file_id	start	end	valence_continuous
M010015BY	1104.567	1119.567	586.0
M010015BY	1119.567	1134.567	836.5
M010015BY	1134.567	1149.567	100
M010015BY	1149.567	1164.567	729.5
M010015BY	1164.567	1179.567	545.0
M010015BY	1179.567	1194.567	611.0
M010015BY	1194.567	1209.567	345.0
M010015BY	1209.567	1224.567	552.0
M010015BY	1224.567	1239.567	193.0
M010015BY	1239.567	1254.567	99.0
M010015BY	1254.567	1269.567	101.0
M010015BY	1269.567	1284.567	116.0
M010015BY	1284.567	1299.567	610.5
M010015BY	1299.567	1314.567	836.5
M010015BY	1314.567	1329.567	836.5
M010015BY	1329.567	1344.567	729.5
M010015BY	1344.567	1359.567	545.0
M010015BY	1359.567	1374.567	611.0
M010015BY	1374.567	1389.567	397.0
M010015BY	1389.567	1404.567	836.5
