task	genre	metric	value	correctness_criteria
nd	all	mAP	0.633	{iou=0.2}
nd	all	mean_average_precision	0.633	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.615	{iou=0.2}
nd	all	mean_llr_at_MinLLR	-0.578	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.5	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.8	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.586	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.403	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	1.075	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	4.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	7.96	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	5.375	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	4.0	{iou=0.2}
nd	audio	mAP	0.633	{iou=0.2}
nd	audio	mean_average_precision	0.633	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.615	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	-0.578	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.5	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.8	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.586	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.403	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	1.075	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	4.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	7.96	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	5.375	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	4.0	{iou=0.2}
