file_id	timestamp	llr	direction_impact	strength_impact
AlignFile	12.0	0.1421410297705176	positive	1
AlignFile	32.0	0.3984777331139617	positive	1
AlignFile	41.0	0.1324640315225091	positive	1
AlignFile	53.0	0.1180594051869154	positive	1
AlignFile	63.0	0.122163953340115	positive	1
AlignFile	67.0	0.098746010472942	positive	1
AlignFile	93.0	0.0714964686279404	positive	1
AlignFile	104.0	0.1787564933899585	positive	1
AlignFile	115.0	0.2828246691684966	positive	1
AlignFile	125.0	0.1290047943734656	positive	1
AlignFile	139.0	0.1115578969910992	positive	1
AlignFile	180.0	0.5674555034998419	positive	1
AlignFile	216.0	0.1113375854655349	positive	1
AlignFile	222.0	0.1018980274201227	positive	1
AlignFile	230.0	0.0764750629462234	positive	1
AlignFile	247.0	0.1690835832872862	positive	1
AlignFile	261.0	0.1472814266297132	positive	1
AlignFile	268.0	0.1419071081485829	positive	1
AlignFile	278.0	0.0932903379621178	positive	1
AlignFile	284.0	0.0850127191593171	positive	1
AlignFile	294.0	0.3338239843809935	positive	1
AlignFile	308.0	0.2626489747992938	positive	1
AlignFile	327.0	0.2600786156415829	positive	1
AlignFile	339.0	0.2885838645124029	positive	1
AlignFile	365.0	0.0830952395717194	positive	1
AlignFile	369.0	0.1244432270972883	positive	1
AlignFile	377.0	0.2785846871821981	positive	1
AlignFile	390.0	0.3679546800425121	positive	1
AlignFile	399.0	0.1299183995817257	positive	1
AlignFile	404.0	0.0855513212365816	positive	1
AlignFile	410.0	0.1310886998026939	positive	1
AlignFile	418.0	0.5040961196625967	positive	1
AlignFile	428.0	0.1164053101798835	positive	1
AlignFile	443.0	0.1533810369427411	positive	1
AlignFile	450.0	0.1336398288813879	positive	1
AlignFile	461.0	0.0995968701261882	positive	1
AlignFile	470.0	0.1096037885334151	positive	1
AlignFile	477.0	0.138112365428535	positive	1
AlignFile	487.0	0.0974299773089881	positive	1
AlignFile	502.0	0.355861156812657	positive	1
AlignFile	511.0	0.0951585679542983	positive	1
AlignFile	523.0	0.3951998886161701	positive	1
AlignFile	533.0	0.1410029426446058	positive	1
AlignFile	556.0	0.0821543620326325	positive	1
AlignFile	579.0	0.0998274985563894	positive	1
AlignFile	606.0	0.1708728575368249	positive	1
AlignFile	609.0	0.0915728816320056	positive	1
AlignFile	612.0	0.2462587522034141	positive	1
AlignFile	633.0	0.229846023133788	positive	1
AlignFile	671.0	0.3321723578879547	positive	1
AlignFile	685.0	0.1562710262840639	positive	1
AlignFile	694.0	0.0890573229246705	positive	1
AlignFile	708.0	0.0803440055725789	positive	1
AlignFile	720.0	0.2074337030060437	positive	1
AlignFile	733.0	0.1736586427724914	positive	1
AlignFile	751.0	0.5369930926788755	positive	1
AlignFile	784.0	0.1547037378829494	positive	1
AlignFile	793.0	0.0876951089594069	positive	1
AlignFile	808.0	0.1684920436694232	positive	1
AlignFile	843.0	0.1857265721370601	positive	1
AlignFile	845.0	0.3158747230534099	positive	1
AlignFile	850.0	0.1362736379430751	positive	1
AlignFile	871.0	0.1556341847907305	positive	1
AlignFile	879.0	0.1556668436850494	positive	1
AlignFile	887.0	0.26390401942519	positive	1
AlignFile	896.0	0.1328757574685536	positive	1
AlignFile	907.0	0.1056955920350774	positive	1
AlignFile	913.0	0.1370179869740866	positive	1
AlignFile	919.0	0.1407894570877521	positive	1
AlignFile	935.0	0.0809847973511235	positive	1
AlignFile	942.0	0.0714208578746256	positive	1
AlignFile	958.0	0.3844999600931206	positive	1
AlignFile	971.0	0.1872602693927558	positive	1
AlignFile	995.0	0.1251949092764841	positive	1
AlignFile	1001.0	0.1675099512327124	positive	1
AlignFile	1008.0	0.0845468867669918	positive	1
AlignFile	1020.0	0.2595070178632497	positive	1
AlignFile	1031.0	0.1789063913100329	positive	1
AlignFile	1047.0	0.2480346541433041	positive	1
AlignFile	1055.0	0.148641865636654	positive	1
AlignFile	1062.0	0.1503968082923137	positive	1
AlignFile	1081.0	0.0974443800293054	positive	1
AlignFile	1094.0	0.1083802112261	positive	1
AlignFile	1105.0	0.2035231460054478	positive	1
AlignFile	1116.0	0.1676257889194825	positive	1
AlignFile	1127.0	0.088600425887279	positive	1
AlignFile	1136.0	0.0993797624000025	positive	1
AlignFile	1152.0	0.1491667931162679	positive	1
AlignFile	1171.0	0.0786062044203669	positive	1
AlignFile	1192.0	0.1222228576336866	positive	1
AlignFile	1214.0	0.1080182162824078	positive	1
AlignFile	1219.0	0.0946908386825305	positive	1
AlignFile	1229.0	0.3489542733119184	positive	1
AlignFile	1234.0	0.0879829298694142	positive	1
AlignFile	1243.0	0.2647633370451821	positive	1
AlignFile	1258.0	0.2506320482882029	positive	1
AlignFile	1268.0	0.2089263981491186	positive	1
AlignFile	1273.0	0.0885764795748669	positive	1
AlignFile	1285.0	0.0815727297769112	positive	1
AlignFile	1312.0	0.1074113675033841	positive	1
AlignFile	1322.0	0.2597281213190036	positive	1
AlignFile	1340.0	0.2150805215837728	positive	1
AlignFile	1366.0	0.0951636669771143	positive	1
AlignFile	1378.0	0.1209420234002098	positive	1
AlignFile	1401.0	0.1763390283017124	positive	1
AlignFile	1413.0	0.1012208078112053	positive	1
AlignFile	1429.0	0.1707849867379319	positive	1
AlignFile	1434.0	0.1970459778731318	positive	1
AlignFile	1447.0	0.1175621941607009	positive	1
AlignFile	1448.0	0.2259102292712301	positive	1
AlignFile	1454.0	0.2216338800190711	positive	1
AlignFile	1466.0	0.14828396262072	positive	1
AlignFile	1467.0	0.1121564729464527	positive	1
AlignFile	1469.0	0.2873273323120293	positive	1
