task	genre	metric	value	correctness_criteria
ed	all	mAP	0.6975	{iou=0.2}
ed	all	mean_average_precision	0.6975	{iou=0.2}
ed	all	mean_f1_at_MinLLR	0.8295	{iou=0.2}
ed	all	mean_llr_at_MinLLR	0.8	{iou=0.2}
ed	all	mean_precision_at_MinLLR	0.875	{iou=0.2}
ed	all	mean_recall_at_MinLLR	0.7915	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	0.445	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	0.4855	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	0.4165	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	2.125	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
ed	audio	mAP	0.625	{iou=0.2}
ed	audio	mean_average_precision	0.625	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	0.75	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	0.9	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	0.75	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	0.632	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	0.4285	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	0.25	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	0.5	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	0.5835	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	0.5	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	0.5	{iou=0.2}
ed	text	mAP	0.875	{iou=0.2}
ed	text	mean_average_precision	0.875	{iou=0.2}
ed	text	mean_f1_at_MinLLR	0.9285	{iou=0.2}
ed	text	mean_llr_at_MinLLR	0.8	{iou=0.2}
ed	text	mean_precision_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_recall_at_MinLLR	0.875	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	0.5760000000000001	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	0.4855	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	0.75	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	2.125	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
