class	genre	metric	value	correctness_criteria
surprise	text	PRCurve_json	"{""precision"": [1.0, 1.0], ""recall"": [0.5, 1.0], ""llr"": [0.9, 0.8]}"	{iou=0.2}
surprise	audio	PRCurve_json	"{""precision"": [0.5], ""recall"": [0.5], ""llr"": [0.9]}"	{iou=0.2}
surprise	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75], ""recall"": [0.5, 0.75], ""llr"": [0.9, 0.8]}"	{iou=0.2}
joy	text	PRCurve_json	"{""precision"": [1.0, 1.0], ""recall"": [0.5, 0.75], ""llr"": [0.9, 0.8]}"	{iou=0.2}
joy	audio	PRCurve_json	"{""precision"": [1.0], ""recall"": [1.0], ""llr"": [0.9]}"	{iou=0.2}
joy	all	PRCurve_json	"{""precision"": [1.0, 1.0], ""recall"": [0.6666666666666666, 0.8333333333333334], ""llr"": [0.9, 0.8]}"	{iou=0.2}
joy	all	AP	0.833	{iou=0.2}
joy	audio	AP	1.0	{iou=0.2}
joy	text	AP	0.75	{iou=0.2}
surprise	all	AP	0.562	{iou=0.2}
surprise	audio	AP	0.25	{iou=0.2}
surprise	text	AP	1.0	{iou=0.2}
