class	genre	metric	value	correctness_criteria
closing	all	AP	0.438	{iou=0.2}
closing	all	average_precision	0.438	{iou=0.2}
closing	all	f1_at_MinLLR	0.636	{iou=0.2}
closing	all	llr_at_MinLLR	0.4	{iou=0.2}
closing	all	precision_at_MinLLR	0.5	{iou=0.2}
closing	all	recall_at_MinLLR	0.875	{iou=0.2}
closing	all	scaled_f1_at_MinLLR	-7.434	{iou=0.2}
closing	all	scaled_precision_at_MinLLR	-4.739	{iou=0.2}
closing	all	scaled_recall_at_MinLLR	-17.238	{iou=0.2}
closing	all	sum_fp_at_MinLLR	7	{iou=0.2}
closing	all	sum_scaled_fp_at_MinLLR	167.0	{iou=0.2}
closing	all	sum_scaled_tp_at_MinLLR	-137.9	{iou=0.2}
closing	all	sum_tp_at_MinLLR	7	{iou=0.2}
closing	all	PRCurve_json	"{""precision"": [0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5], ""recall"": [0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875], ""llr"": [1.0, 0.9, 0.8, 0.7, 0.6, 0.5, 0.4]}"	{iou=0.2}
closing	video	AP	0.438	{iou=0.2}
closing	video	average_precision	0.438	{iou=0.2}
closing	video	f1_at_MinLLR	0.636	{iou=0.2}
closing	video	llr_at_MinLLR	0.4	{iou=0.2}
closing	video	precision_at_MinLLR	0.5	{iou=0.2}
closing	video	recall_at_MinLLR	0.875	{iou=0.2}
closing	video	scaled_f1_at_MinLLR	-7.434	{iou=0.2}
closing	video	scaled_precision_at_MinLLR	-4.739	{iou=0.2}
closing	video	scaled_recall_at_MinLLR	-17.238	{iou=0.2}
closing	video	sum_fp_at_MinLLR	7	{iou=0.2}
closing	video	sum_scaled_fp_at_MinLLR	167.0	{iou=0.2}
closing	video	sum_scaled_tp_at_MinLLR	-137.9	{iou=0.2}
closing	video	sum_tp_at_MinLLR	7	{iou=0.2}
closing	video	PRCurve_json	"{""precision"": [0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5], ""recall"": [0.125, 0.25, 0.375, 0.5, 0.625, 0.75, 0.875], ""llr"": [1.0, 0.9, 0.8, 0.7, 0.6, 0.5, 0.4]}"	{iou=0.2}
