user_id,file_id,segment_id,multi_speaker,start,end,type,Class
513,M010029SP,M010029SP_0001,TRUE,200.133,215.133,video,"anger, sadness"
98543,M010029SP,M010029SP_0001,TRUE,200.133,215.133,video,anger
4524,M010029SP,M010029SP_0001,TRUE,200.133,215.133,video,"sadness, disgust"
98543,M010029SP,M010029SP_0002,EMPTY_NA,215.133,230.133,video,none
4524,M010029SP,M010029SP_0002,FALSE,215.133,230.133,video,trust
66734,M010029SP,M010029SP_0002,EMPTY_NA,215.133,230.133,video,none
66734,M010029SP,M010029SP_0003,noann,230.133,245.133,video,noann
513,M010029SP,M010029SP_0003,noann,230.133,245.133,video,noann
98543,M010029SP,M010029SP_0003,noann,230.133,245.133,video,noann
513,M010029SP,M010029SP_0004,FALSE,245.133,260.133,video,"joy, surprise"
4524,M010029SP,M010029SP_0004,FALSE,245.133,260.133,video,"joy, surprise"
66734,M010029SP,M010029SP_0004,FALSE,245.133,260.133,video,"joy, surprise"
66734,M010029SP,M010029SP_0005,EMPTY_NA,260.133,275.133,video,none
66734,M010029SP,M010029SP_0006,TRUE,275.133,290.133,video,"anger, fear"
66734,M010029SP,M010029SP_0007,TRUE,290.133,305.133,video,anticipation
66734,M010029SP,M010029SP_0008,FALSE,305.133,320.133,video,disgust
