user_id	file_id	segment_id	norm	status
55943	AlignFile	AlignFile_0001	none	EMPTY_NA
55943	AlignFile	AlignFile_0002	none	EMPTY_NA
55943	AlignFile	AlignFile_0003	105	adhere
55943	AlignFile	AlignFile_0003	102	adhere
55943	AlignFile	AlignFile_0004	none	EMPTY_NA
55943	AlignFile	AlignFile_0005	102	adhere
55943	AlignFile	AlignFile_0006	105	adhere
55943	AlignFile	AlignFile_0006	none	adhere
55943	AlignFile	AlignFile_0007	105	adhere
55943	AlignFile	AlignFile_0007	102	adhere
55943	AlignFile	AlignFile_0008	none	EMPTY_NA
55943	AlignFile	AlignFile_0009	105	adhere
55943	AlignFile	AlignFile_0010	none	EMPTY_NA
55943	AlignFile	AlignFile_0011	none	EMPTY_NA
55943	AlignFile	AlignFile_0012	none	EMPTY_NA
55943	AlignFile	AlignFile_0013	102	EMPTY_NA
55943	AlignFile	AlignFile_0014	none	EMPTY_NA
55943	AlignFile	AlignFile_0015	none	EMPTY_NA
55943	AlignFile	AlignFile_0016	105	violate
55943	AlignFile	AlignFile_0017	none	EMPTY_NA
55943	AlignFile	AlignFile_0018	105	adhere
55943	AlignFile	AlignFile_0019	108	adhere
55943	AlignFile	AlignFile_0020	108	adhere
55943	AlignFile	AlignFile_0021	108	adhere
55943	AlignFile	AlignFile_0022	108	adhere
55943	AlignFile	AlignFile_0023	none	EMPTY_NA
