user_id	file_id	segment_id	valence_continuous	valence_binned	arousal_continuous	arousal_binned
55942	AlignFile	AlignFile_0001	388	2	502	3
55943	AlignFile	AlignFile_0001	453	3	486	3
56032	AlignFile	AlignFile_0001	645	4	450	3
55942	AlignFile	AlignFile_0002	498	3	598	3
55943	AlignFile	AlignFile_0002	503	3	473	3
56032	AlignFile	AlignFile_0002	629	4	475	3
55942	AlignFile	AlignFile_0003	486	3	539	3
55943	AlignFile	AlignFile_0003	500	3	477	3
56032	AlignFile	AlignFile_0003	576	3	473	3
55942	AlignFile	AlignFile_0004	487	3	536	3
55943	AlignFile	AlignFile_0004	535	3	428	3
56032	AlignFile	AlignFile_0004	619	4	465	3
55943	AlignFile	AlignFile_0005	472	3	508	3
55942	AlignFile	AlignFile_0005	507	3	466	3
56032	AlignFile	AlignFile_0005	631	4	476	3
55942	AlignFile	AlignFile_0006	499	3	508	3
55943	AlignFile	AlignFile_0006	502	3	652	4
56032	AlignFile	AlignFile_0006	566	3	486	3
55942	AlignFile	AlignFile_0007	397	2	536	3
55943	AlignFile	AlignFile_0007	537	3	642	4
56032	AlignFile	AlignFile_0007	616	4	466	3
55942	AlignFile	AlignFile_0008	441	3	514	3
56032	AlignFile	AlignFile_0008	516	3	408	3
55943	AlignFile	AlignFile_0008	521	3	655	4
55942	AlignFile	AlignFile_0009	390	2	514	3
55943	AlignFile	AlignFile_0009	569	3	652	4
56032	AlignFile	AlignFile_0009	620	4	417	3
55942	AlignFile	AlignFile_0010	405	3	463	3
55943	AlignFile	AlignFile_0010	450	3	635	4
56032	AlignFile	AlignFile_0010	473	3	447	3
55942	AlignFile	AlignFile_0011	373	2	530	3
55943	AlignFile	AlignFile_0011	422	3	674	4
56032	AlignFile	AlignFile_0011	544	3	464	3
55942	AlignFile	AlignFile_0012	460	3	516	3
55943	AlignFile	AlignFile_0012	539	3	659	4
56032	AlignFile	AlignFile_0012	595	3	505	3
55942	AlignFile	AlignFile_0013	370	2	491	3
55943	AlignFile	AlignFile_0013	457	3	488	3
56032	AlignFile	AlignFile_0013	533	3	498	3
55942	AlignFile	AlignFile_0014	380	2	493	3
55943	AlignFile	AlignFile_0014	498	3	408	3
56032	AlignFile	AlignFile_0014	541	3	500	3
56032	AlignFile	AlignFile_0015	591	3	497	3
55942	AlignFile	AlignFile_0015	594	3	480	3
55943	AlignFile	AlignFile_0015	730	4	589	3
55942	AlignFile	AlignFile_0016	479	3	552	3
55943	AlignFile	AlignFile_0016	501	3	401	3
56032	AlignFile	AlignFile_0016	603	4	550	3
55943	AlignFile	AlignFile_0017	507	3	458	3
55942	AlignFile	AlignFile_0017	537	3	516	3
56032	AlignFile	AlignFile_0017	585	3	506	3
55942	AlignFile	AlignFile_0018	536	3	480	3
55943	AlignFile	AlignFile_0018	540	3	363	2
56032	AlignFile	AlignFile_0018	558	3	481	3
55943	AlignFile	AlignFile_0019	449	3	366	2
55942	AlignFile	AlignFile_0019	524	3	485	3
56032	AlignFile	AlignFile_0019	600	3	506	3
55943	AlignFile	AlignFile_0020	528	3	395	2
55942	AlignFile	AlignFile_0020	553	3	511	3
56032	AlignFile	AlignFile_0020	600	3	522	3
55943	AlignFile	AlignFile_0021	492	3	327	2
55942	AlignFile	AlignFile_0021	548	3	514	3
56032	AlignFile	AlignFile_0021	644	4	613	4
55942	AlignFile	AlignFile_0022	565	3	517	3
55943	AlignFile	AlignFile_0022	646	4	386	2
56032	AlignFile	AlignFile_0022	648	4	503	3
55943	AlignFile	AlignFile_0023	502	3	352	2
55942	AlignFile	AlignFile_0023	514	3	524	3
56032	AlignFile	AlignFile_0023	663	4	506	3
