class	genre	metric	value	correctness_criteria
105	all	AP	0.633	{iou=0.2}
105	all	average_precision	0.633	{iou=0.2}
105	all	f1_at_MinLLR	0.571	{iou=0.2}
105	all	llr_at_MinLLR	-0.676	{iou=0.2}
105	all	precision_at_MinLLR	0.444	{iou=0.2}
105	all	recall_at_MinLLR	0.8	{iou=0.2}
105	all	scaled_f1_at_MinLLR	0.576	{iou=0.2}
105	all	scaled_precision_at_MinLLR	0.404	{iou=0.2}
105	all	scaled_recall_at_MinLLR	1.001	{iou=0.2}
105	all	sum_fp_at_MinLLR	5	{iou=0.2}
105	all	sum_scaled_fp_at_MinLLR	7.386	{iou=0.2}
105	all	sum_scaled_tp_at_MinLLR	5.007	{iou=0.2}
105	all	sum_tp_at_MinLLR	4	{iou=0.2}
105	all	PRCurve_json	"{""precision"": [1.0, 0.5, 0.6666666666666666, 0.75, 0.6, 0.6666666666666666, 0.5714285714285714, 0.5, 0.4444444444444444], ""recall"": [0.2, 0.2, 0.4, 0.6, 0.6, 0.8, 0.8, 0.8, 0.8], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.162294560638525, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.5780252749761348, -0.6760302283003996]}"	{iou=0.2}
105	audio	AP	0.633	{iou=0.2}
105	audio	average_precision	0.633	{iou=0.2}
105	audio	f1_at_MinLLR	0.571	{iou=0.2}
105	audio	llr_at_MinLLR	-0.676	{iou=0.2}
105	audio	precision_at_MinLLR	0.444	{iou=0.2}
105	audio	recall_at_MinLLR	0.8	{iou=0.2}
105	audio	scaled_f1_at_MinLLR	0.576	{iou=0.2}
105	audio	scaled_precision_at_MinLLR	0.404	{iou=0.2}
105	audio	scaled_recall_at_MinLLR	1.001	{iou=0.2}
105	audio	sum_fp_at_MinLLR	5	{iou=0.2}
105	audio	sum_scaled_fp_at_MinLLR	7.386	{iou=0.2}
105	audio	sum_scaled_tp_at_MinLLR	5.007	{iou=0.2}
105	audio	sum_tp_at_MinLLR	4	{iou=0.2}
105	audio	PRCurve_json	"{""precision"": [1.0, 0.5, 0.6666666666666666, 0.75, 0.6, 0.6666666666666666, 0.5714285714285714, 0.5, 0.4444444444444444], ""recall"": [0.2, 0.2, 0.4, 0.6, 0.6, 0.8, 0.8, 0.8, 0.8], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.162294560638525, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.5780252749761348, -0.6760302283003996]}"	{iou=0.2}
