class	file_id	window	ref	sys	parameters
arousal	M010005NJ	{start=0,end=2}	150.000	500.000	{}
arousal	M010005NJ	{start=2,end=4}	150.000	500.000	{}
arousal	M010005NJ	{start=4,end=6}	331.250	700.000	{}
arousal	M010005NJ	{start=6,end=8}	875.000	700.000	{}
arousal	M010005NJ	{start=8,end=10}	875.000	500.000	{}
arousal	M010005NJ	{start=10,end=12}	875.000	300.000	{}
arousal	M010005NJ	{start=12,end=14}	875.000	300.000	{}
arousal	M010005NJ	{start=20,end=22}	116.667	400.000	{}
arousal	M010005NJ	{start=22,end=24}	116.667	400.000	{}
arousal	M010005NJ	{start=24,end=26}	116.667	400.000	{}
arousal	M010005NJ	{start=38,end=40}	183.333	600.000	{}
arousal	M010005NJ	{start=44,end=46}	750.000	500.000	{}
arousal	M010005NJ	{start=46,end=48}	750.000	500.000	{}
arousal	M010005NJ	{start=48,end=50}	750.000	500.000	{}
arousal	M01000H0B	{start=0,end=0}	116.667	300.000	{}
arousal	M01000H0B	{start=1,end=1}	116.667	300.000	{}
arousal	M01000H0B	{start=2,end=2}	116.667	300.000	{}
arousal	M01000H0B	{start=3,end=3}	116.667	300.000	{}
arousal	M01000H0B	{start=4,end=4}	116.667	300.000	{}
arousal	M01000H0B	{start=5,end=5}	116.667	300.000	{}
arousal	M01000H0B	{start=6,end=6}	116.667	300.000	{}
arousal	M01000H0B	{start=7,end=7}	116.667	300.000	{}
arousal	M01000H0B	{start=8,end=8}	116.667	300.000	{}
arousal	M01000H0B	{start=9,end=9}	116.667	300.000	{}
arousal	M01000H0B	{start=10,end=10}	116.667	300.000	{}
arousal	M01000H0B	{start=11,end=11}	116.667	300.000	{}
arousal	M01000H0B	{start=12,end=12}	116.667	300.000	{}
arousal	M01000H0B	{start=13,end=13}	116.667	300.000	{}
arousal	M01000H0B	{start=14,end=14}	116.667	300.000	{}
arousal	M01000H0B	{start=15,end=15}	116.667	300.000	{}
arousal	M01000H0B	{start=16,end=16}	116.667	300.000	{}
arousal	M01000H0B	{start=17,end=17}	116.667	300.000	{}
arousal	M01000H0B	{start=18,end=18}	116.667	300.000	{}
arousal	M01000H0B	{start=19,end=19}	116.667	300.000	{}
arousal	M01000H0B	{start=20,end=20}	116.667	300.000	{}
arousal	M01000H0B	{start=21,end=21}	116.667	300.000	{}
arousal	M01000H0B	{start=22,end=22}	116.667	300.000	{}
arousal	M01000H0B	{start=23,end=23}	116.667	300.000	{}
arousal	M01000H0B	{start=24,end=24}	116.667	300.000	{}
arousal	M01000H0B	{start=25,end=25}	116.667	300.000	{}
arousal	M01000H0B	{start=26,end=26}	116.667	300.000	{}
arousal	M01000H0B	{start=27,end=27}	116.667	300.000	{}
arousal	M01000H0B	{start=28,end=28}	116.667	300.000	{}
arousal	M01000H0B	{start=29,end=29}	116.667	300.000	{}
arousal	M01000H0B	{start=30,end=30}	116.667	400.000	{}
arousal	M01000H0B	{start=31,end=31}	116.667	400.000	{}
arousal	M01000H0B	{start=32,end=32}	116.667	400.000	{}
arousal	M01000H0B	{start=33,end=33}	116.667	400.000	{}
arousal	M01000H0B	{start=34,end=34}	116.667	400.000	{}
arousal	M01000H0B	{start=35,end=35}	116.667	400.000	{}
arousal	M01000H0B	{start=36,end=36}	116.667	400.000	{}
arousal	M01000H0B	{start=37,end=37}	116.667	400.000	{}
arousal	M01000H0B	{start=38,end=38}	116.667	400.000	{}
arousal	M01000H0B	{start=39,end=39}	116.667	400.000	{}
arousal	M01000H0B	{start=40,end=40}	116.667	400.000	{}
arousal	M01000H0B	{start=41,end=41}	116.667	400.000	{}
arousal	M01000H0B	{start=42,end=42}	116.667	400.000	{}
arousal	M01000H0B	{start=43,end=43}	116.667	400.000	{}
arousal	M01000H0B	{start=44,end=44}	116.667	400.000	{}
arousal	M01000H0B	{start=45,end=45}	116.667	400.000	{}
arousal	M01000H0B	{start=46,end=46}	116.667	400.000	{}
arousal	M01000H0B	{start=47,end=47}	116.667	400.000	{}
arousal	M01000H0B	{start=48,end=48}	116.667	400.000	{}
arousal	M01000H0B	{start=49,end=49}	116.667	400.000	{}
arousal	M01000H0B	{start=50,end=50}	116.667	400.000	{}
arousal	M01000H0B	{start=51,end=51}	116.667	400.000	{}
arousal	M01000H0B	{start=52,end=52}	116.667	400.000	{}
arousal	M01000H0B	{start=53,end=53}	116.667	400.000	{}
arousal	M01000H0B	{start=54,end=54}	116.667	400.000	{}
arousal	M01000H0B	{start=55,end=55}	116.667	400.000	{}
arousal	M01000H0B	{start=56,end=56}	116.667	400.000	{}
arousal	M01000H0B	{start=57,end=57}	116.667	400.000	{}
