task	genre	metric	value	correctness_criteria
nd	all	mAP	0.386	{iou=0.2}
nd	all	mean_average_precision	0.386	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.25	{iou=0.2}
nd	all	mean_llr_at_MinLLR	-0.768	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.15	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.75	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.225	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.134	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.687	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	17.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	17.7	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	2.746	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	mAP	0.386	{iou=0.2}
nd	audio	mean_average_precision	0.386	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.25	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	-0.768	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.15	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.225	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.134	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.687	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	17.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	17.7	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	2.746	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
