file_id	segment_id	start	end
M01000000	M01000000_0001	196.79	208.99
M01000000	M01000000_0002	209.64	221.39
M01000000	M01000000_0003	221.90	241.65
M01000000	M01000000_0004	241.66	253.81
M01000000	M01000000_0005	253.82	266.36
M01000000	M01000000_0006	267.29	279.83
M01000000	M01000000_0007	280.53	292.54
M01000000	M01000000_0008	292.96	306.95
M01000000	M01000000_0009	306.95	321.41
M01000000	M01000000_0010	321.50	337.52
M01000000	M01000000_0011	338.26	353.59
M01000000	M01000000_0012	353.98	366.61
M01000000	M01000000_0013	367.47	387.55
M01000000	M01000000_0014	388.12	401.32
M01000000	M01000000_0015	401.32	413.10
M01000000	M01000000_0016	414.42	427.24
M01000000	M01000000_0017	427.68	439.12
M01000000	M01000000_0018	439.13	455.34
M01000000	M01000000_0019	455.51	468.13
M01000000	M01000000_0020	468.99	480.34
M01000000	M01000000_0021	480.34	499.52
M01000001	M01000001_0001	8.94	21.45
M01000001	M01000001_0002	21.45	34.20
M01000001	M01000001_0003	34.20	44.60
M01000001	M01000001_0004	44.60	54.50
M01000001	M01000001_0005	54.76	64.70
M01000001	M01000001_0006	64.70	75.18
M01000001	M01000001_0007	75.18	89.19
M01000001	M01000001_0008	89.19	105.33
M01000001	M01000001_0009	105.33	115.91
M01000001	M01000001_0010	116.68	126.96
M01000001	M01000001_0011	126.96	137.04
M01000001	M01000001_0012	137.82	148.24
M01000001	M01000001_0013	148.37	159.74
M01000001	M01000001_0014	159.74	171.14
M01000001	M01000001_0015	171.14	181.91
M01000001	M01000001_0016	181.91	193.03
M01000001	M01000001_0017	193.03	202.99
M01000001	M01000001_0018	202.99	217.69
M01000001	M01000001_0019	217.69	231.69
M01000001	M01000001_0020	231.69	247.03
M01000001	M01000001_0021	247.03	265.34
M01000001	M01000001_0022	265.34	277.98
M01000001	M01000001_0023	277.98	292.58
M01000001	M01000001_0024	292.58	307.96
M01000002	M01000002_0001	171.97	184.22
M01000002	M01000002_0002	184.22	198.59
M01000002	M01000002_0003	198.93	209.47
M01000002	M01000002_0004	209.52	221.13
M01000002	M01000002_0005	221.13	232.69
M01000002	M01000002_0006	232.69	246.63
M01000002	M01000002_0007	247.33	259.97
M01000002	M01000002_0008	260.37	271.55
M01000002	M01000002_0009	271.81	284.85
M01000002	M01000002_0010	285.74	298.80
M01000002	M01000002_0011	299.17	312.33
M01000002	M01000002_0012	312.71	332.04
M01000002	M01000002_0013	332.04	346.15
M01000002	M01000002_0014	346.15	361.90
M01000002	M01000002_0015	361.90	373.00
M01000002	M01000002_0016	373.00	384.80
M01000002	M01000002_0017	384.89	398.16
M01000002	M01000002_0018	398.23	411.63
M01000002	M01000002_0019	412.50	424.04
M01000002	M01000002_0020	424.04	435.30
M01000002	M01000002_0021	435.30	449.20
M01000002	M01000002_0022	449.54	465.58
M01000003	M01000003_0001	0	3
M01000003	M01000003_0002	6	77
M01000003	M01000003_0003	80	92
M01000003	M01000003_0004	95	100
M01000003	M01000003_0005	103	106
M01000003	M01000003_0006	109	151
M01000003	M01000003_0007	154	179
M01000003	M01000003_0008	182	225
M01000003	M01000003_0009	228	246
M01000003	M01000003_0010	249	265
M01000003	M01000003_0011	268	323
M01000003	M01000003_0012	326	340
M01000003	M01000003_0013	343	441
M01000003	M01000003_0014	444	501
M01000003	M01000003_0015	504	535
M01000003	M01000003_0016	538	554
M01000003	M01000003_0017	557	599
M01000003	M01000003_0018	602	661
M01000003	M01000003_0019	664	691
M01000003	M01000003_0020	694	698
M01000003	M01000003_0021	701	906
M01000003	M01000003_0022	909	932
M01000003	M01000003_0023	935	941
M01000003	M01000003_0024	944	968
M01000003	M01000003_0025	971	976
M01000003	M01000003_0026	979	992
M01000003	M01000003_0027	995	1030
M01000003	M01000003_0028	1033	1038
M01000003	M01000003_0029	1041	1090
M01000003	M01000003_0030	1093	1136
M01000003	M01000003_0031	1139	1166
M01000003	M01000003_0032	1169	1220
M01000003	M01000003_0033	1223	1242
M01000003	M01000003_0034	1245	1269
M01000003	M01000003_0035	1272	1274
M01000003	M01000003_0036	1277	1287
M01000003	M01000003_0037	1290	1326
M01000003	M01000003_0038	1329	1336
M01000003	M01000003_0039	1339	1468
M01000003	M01000003_0040	1471	1763
M01000003	M01000003_0041	1766	1769
M01000003	M01000003_0042	1772	1809
M01000003	M01000003_0043	1812	1844
M01000003	M01000003_0044	1847	1871
M01000003	M01000003_0045	1874	1899
M01000003	M01000003_0046	1902	1908
M01000003	M01000003_0047	1911	1968
M01000003	M01000003_0048	1971	1997
M01000003	M01000003_0049	2000	2035
M01000003	M01000003_0050	2038	2099
M01000003	M01000003_0051	2102	2103
M01000003	M01000003_0052	2106	2141
M01000003	M01000003_0053	2144	2189
M01000003	M01000003_0054	2192	2200
M01000003	M01000003_0055	2203	2218
M01000003	M01000003_0056	2221	2229
M01000003	M01000003_0057	2232	2233
M01000003	M01000003_0058	2236	2238
M01000003	M01000003_0059	2241	2241
M01000004	M01000004_0001	4554	4570
M01000004	M01000004_0002	4573	4592
M01000004	M01000004_0003	4595	4598
M01000004	M01000004_0004	4601	4611
M01000004	M01000004_0005	4614	4728
M01000004	M01000004_0006	4731	4862
M01000004	M01000004_0007	4865	4965
M01000004	M01000004_0008	4968	5120
M01000004	M01000004_0009	5123	5195
M01000004	M01000004_0010	5198	5223
M01000004	M01000004_0011	5226	5378
M01000004	M01000004_0012	5381	5455
M01000004	M01000004_0013	5458	5610
M01000004	M01000004_0014	5613	5634
M01000004	M01000004_0015	5637	5698
M01000004	M01000004_0016	5701	5777
M01000004	M01000004_0017	5780	5839
M01000004	M01000004_0018	5842	5893
M01000004	M01000004_0019	5896	5909
M01000004	M01000004_0020	5912	5932
M01000004	M01000004_0021	5935	5971
M01000004	M01000004_0022	5974	6003
M01000004	M01000004_0023	6006	6108
M01000004	M01000004_0024	6111	6128
M01000004	M01000004_0025	6131	6283
M01003MIP	M01003MIP_0001	36	87
M01003MIP	M01003MIP_0002	90	333
M01003MIP	M01003MIP_0003	336	341
M01003MIP	M01003MIP_0004	344	415
M01003MIP	M01003MIP_0005	418	674
M01003MIP	M01003MIP_0006	677	750
M01003MIP	M01003MIP_0007	753	788
M01003MIP	M01003MIP_0008	791	992
M01003MIP	M01003MIP_0009	995	1721
M01003MIP	M01003MIP_0010	1724	2140
M01003MIP	M01003MIP_0011	2143	2214
M01003MIQ	M01003MIQ_0001	1333	1942
M01003MIQ	M01003MIQ_0002	1945	2139
M01003MIQ	M01003MIQ_0003	2142	2652
M01003MIQ	M01003MIQ_0004	2655	2864
M01003MIQ	M01003MIQ_0005	2867	2939
M01003MIQ	M01003MIQ_0006	2942	3086
M01003MIQ	M01003MIQ_0007	3089	3232
M01003MIQ	M01003MIQ_0008	3235	3444
M01003MIQ	M01003MIQ_0009	3447	3519
M01003MIQ	M01003MIQ_0010	3522	3666
M01003MIQ	M01003MIQ_0011	3671	3957
M01003MIQ	M01003MIQ_0012	3960	4119
M01003MIQ	M01003MIQ_0013	4122	4173
M01003MIS	M01003MIS_0001	37	172
M01003MIS	M01003MIS_0002	175	196
M01003MIS	M01003MIS_0003	199	475
M01003MIS	M01003MIS_0004	478	599
M01003MIS	M01003MIS_0005	602	694
M01003MIS	M01003MIS_0006	699	781
M01003MIS	M01003MIS_0007	784	896
M01003MIS	M01003MIS_0008	899	1011
M01003MIS	M01003MIS_0009	1016	1099
M01003MIS	M01003MIS_0010	1102	1292
M01003MIS	M01003MIS_0011	1295	1463
M01003MIS	M01003MIS_0012	1466	1656
M01003MIS	M01003MIS_0013	1661	1686
M01000006	M01000006_0001	2227.30372662	2242.41167902
M01000006	M01000006_0002	2242.41167902	2263.63534499
M01000006	M01000006_0003	2263.63534499	2277.30765459
