file_id	segment_id	start	end
AlignFile	AlignFile_0001	402.85	415.59
AlignFile	AlignFile_0002	415.59	428.46
AlignFile	AlignFile_0003	428.81	443.74
AlignFile	AlignFile_0004	443.74	458.82
AlignFile	AlignFile_0005	459.05	474.44
AlignFile	AlignFile_0006	474.65	488.81
AlignFile	AlignFile_0007	488.81	503.64
AlignFile	AlignFile_0008	504.14	518.86
AlignFile	AlignFile_0009	519.13	534.71
AlignFile	AlignFile_0010	534.71	550.46
AlignFile	AlignFile_0011	550.71	565.58
AlignFile	AlignFile_0012	565.58	581.24
AlignFile	AlignFile_0013	581.24	595.96
AlignFile	AlignFile_0014	595.96	608.83
AlignFile	AlignFile_0015	609	622.93
AlignFile	AlignFile_0016	622.93	633.84
AlignFile	AlignFile_0017	634.4	647.04
AlignFile	AlignFile_0018	647.04	660.45
AlignFile	AlignFile_0019	660.45	673.25
AlignFile	AlignFile_0020	673.44	688.12
AlignFile	AlignFile_0021	688.41	703.39
AlignFile	AlignFile_0022	703.68	717.78
AlignFile	AlignFile_0023	718.2	721.68
