class	genre	metric	value	correctness_criteria
001	all	AP	0.0	{iou=0.2}
001	all	average_precision	0.0	{iou=0.2}
001	all	f1_at_MinLLR		{iou=0.2}
001	all	llr_at_MinLLR		{iou=0.2}
001	all	precision_at_MinLLR		{iou=0.2}
001	all	recall_at_MinLLR		{iou=0.2}
001	all	scaled_f1_at_MinLLR		{iou=0.2}
001	all	scaled_precision_at_MinLLR		{iou=0.2}
001	all	scaled_recall_at_MinLLR		{iou=0.2}
001	all	sum_fp_at_MinLLR		{iou=0.2}
001	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
001	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
001	all	sum_tp_at_MinLLR		{iou=0.2}
001	audio	AP	0.0	{iou=0.2}
001	audio	average_precision	0.0	{iou=0.2}
001	audio	f1_at_MinLLR		{iou=0.2}
001	audio	llr_at_MinLLR		{iou=0.2}
001	audio	precision_at_MinLLR		{iou=0.2}
001	audio	recall_at_MinLLR		{iou=0.2}
001	audio	scaled_f1_at_MinLLR		{iou=0.2}
001	audio	scaled_precision_at_MinLLR		{iou=0.2}
001	audio	scaled_recall_at_MinLLR		{iou=0.2}
001	audio	sum_fp_at_MinLLR		{iou=0.2}
001	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
001	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
001	audio	sum_tp_at_MinLLR		{iou=0.2}
001	text	AP	0.0	{iou=0.2}
001	text	average_precision	0.0	{iou=0.2}
001	text	f1_at_MinLLR		{iou=0.2}
001	text	llr_at_MinLLR		{iou=0.2}
001	text	precision_at_MinLLR		{iou=0.2}
001	text	recall_at_MinLLR		{iou=0.2}
001	text	scaled_f1_at_MinLLR		{iou=0.2}
001	text	scaled_precision_at_MinLLR		{iou=0.2}
001	text	scaled_recall_at_MinLLR		{iou=0.2}
001	text	sum_fp_at_MinLLR		{iou=0.2}
001	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
001	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
001	text	sum_tp_at_MinLLR		{iou=0.2}
001	video	AP	0.0	{iou=0.2}
001	video	average_precision	0.0	{iou=0.2}
001	video	f1_at_MinLLR		{iou=0.2}
001	video	llr_at_MinLLR		{iou=0.2}
001	video	precision_at_MinLLR		{iou=0.2}
001	video	recall_at_MinLLR		{iou=0.2}
