class	file_id	eval	ref	sys	llr	parameters
001	M010005QD	unmapped	{start=45.2,end=60.2}	{}		{}
001	M010015BY	unmapped	{start=1104.567,end=1119.567}	{}		{}
001	M010019QD	unmapped	{start=45,end=60}	{}		{}
001	M010029SP	unmapped	{start=200,end=215}	{}		{}
002	M010005QD	unmapped	{start=45.2,end=60.2}	{}		{}
002	M010015BY	unmapped	{start=1104.567,end=1119.567}	{}		{}
002	M010019QD	unmapped	{start=45,end=60}	{}		{}
002	M010029SP	unmapped	{start=200,end=215}	{}		{}
007	M010005QD	unmapped	{start=60.2,end=75.2}	{}		{}
007	M010015BY	unmapped	{start=1119.567,end=1134.567}	{}		{}
007	M010019QD	unmapped	{start=78,end=90}	{}		{}
007	M010029SP	unmapped	{start=216,end=230}	{}		{}
