user_id	file_id	segment_id	norm	status
14678	M010005QD	M010005QD_0001	001	adhere
14678	M010005QD	M010005QD_0001	002	violate
14678	M010005QD	M010005QD_0002	007	violate
2287	M010005QD	M010005QD_0003	none	EMPTY_NA
14678	M010005QD	M010005QD_0004	noann	noann
14678	M010015BY	M010015BY_0001	001	adhere
14678	M010015BY	M010015BY_0001	002	violate
14678	M010015BY	M010015BY_0002	007	violate
2287	M010015BY	M010015BY_0003	none	EMPTY_NA
14678	M010015BY	M010015BY_0004	noann	noann
14678	M010029SP	M010029SP_0001	001	adhere
14678	M010029SP	M010029SP_0001	002	violate
14678	M010029SP	M010029SP_0002	007	violate
2287	M010029SP	M010029SP_0003	none	EMPTY_NA
14678	M010029SP	M010029SP_0004	noann	noann
14678	M010019QD	M010019QD_0001	001	adhere
14678	M010019QD	M010019QD_0001	002	violate
14678	M010019QD	M010019QD_0003	007	violate
2287	M010019QD	M010019QD_0004	none	EMPTY_NA
