user_id	file_id	segment_id	emotion	multi_speaker
8765	M010005QD	M010005QD_0001	sadness	TRUE
44318	M010005QD	M010005QD_0001	fear, sadness	TRUE
9987	M010005QD	M010005QD_0001	fear, sadness	TRUE
8765	M010005QD	M010005QD_0002	sadness	FALSE
44318	M010005QD	M010005QD_0002	none	EMPTY_NA
9987	M010005QD	M010005QD_0002	none	EMPTY_NA
8765	M010005QD	M010005QD_0003	fear	TRUE
44318	M010005QD	M010005QD_0003	fear	FALSE
9987	M010005QD	M010005QD_0003	sadness	TRUE
8765	M010005QD	M010005QD_0004	noann	noann
44318	M010005QD	M010005QD_0004	noann	noann
9987	M010005QD	M010005QD_0004	noann	noann
2297	M010015BY	M010015BY_0001	anger	TRUE
513	M010015BY	M010015BY_0001	anger	TRUE
2297	M010015BY	M010015BY_0002	fear	TRUE
513	M010015BY	M010015BY_0002	sadness	TRUE
513	M010015BY	M010015BY_0003	noann	noann
2297	M010015BY	M010015BY_0003	noann	noann
513	M010015BY	M010015BY_0004	none	EMPTY_NA
2297	M010015BY	M010015BY_0004	none	EMPTY_NA
2297	M010015BY	M010015BY_0005	joy, surprise	FALSE
513	M010015BY	M010015BY_0005	joy	FALSE
2297	M010015BY	M010015BY_0006	none	EMPTY_NA
513	M010015BY	M010015BY_0006	none	EMPTY_NA
2297	M010015BY	M010015BY_0007	trust	FALSE
513	M010015BY	M010015BY_0007	anticipation	FALSE
2297	M010015BY	M010015BY_0008	none	EMPTY_NA
2297	M010015BY	M010015BY_0008	sadness	FALSE
513	M010015BY	M010015BY_0009	fear, disgust	FALSE
2297	M010015BY	M010015BY_0009	fear, disgust	FALSE
513	M010015BY	M010015BY_0010	fear	FALSE
2297	M010015BY	M010015BY_0011	none	EMPTY_NA
513	M010015BY	M010015BY_0011	none	EMPTY_NA
2297	M010015BY	M010015BY_0012	sadness	TRUE
513	M010015BY	M010015BY_0013	sadness	TRUE
2297	M010015BY	M010015BY_0013	anger	TRUE
513	M010015BY	M010015BY_0014	joy	TRUE
2297	M010015BY	M010015BY_0014	joy	TRUE
513	M010015BY	M010015BY_0015	joy, surprise	FALSE
2297	M010015BY	M010015BY_0015	surprise	FALSE
513	M010015BY	M010015BY_0016	joy, surprise	FALSE
2297	M010015BY	M010015BY_0016	surprise	FALSE
513	M010015BY	M010015BY_0017	surprise	FALSE
2297	M010015BY	M010015BY_0017	surprise	FALSE
513	M010015BY	M010015BY_0018	none	EMPTY_NA
2297	M010015BY	M010015BY_0018	none	EMPTY_NA
513	M010015BY	M010015BY_0019	anger	TRUE
2297	M010015BY	M010015BY_0019	anger	TRUE
2297	M010015BY	M010015BY_0020	anger, disgust	FALSE
513	M010015BY	M010015BY_0020	anger	FALSE
513	M010029SP	M010029SP_0001	anger, sadness	TRUE
98543	M010029SP	M010029SP_0001	anger	TRUE
4524	M010029SP	M010029SP_0001	sadness, disgust	TRUE
98543	M010029SP	M010029SP_0002	none	EMPTY_NA
4524	M010029SP	M010029SP_0002	trust	FALSE
66734	M010029SP	M010029SP_0002	none	EMPTY_NA
66734	M010029SP	M010029SP_0003	noann	noann
513	M010029SP	M010029SP_0003	noann	noann
98543	M010029SP	M010029SP_0003	noann	noann
513	M010029SP	M010029SP_0004	joy, surprise	FALSE
4524	M010029SP	M010029SP_0004	joy, surprise	FALSE
66734	M010029SP	M010029SP_0004	joy, surprise	FALSE
66734	M010029SP	M010029SP_0005	none	EMPTY_NA
66734	M010029SP	M010029SP_0006	anger, fear	TRUE
66734	M010029SP	M010029SP_0007	anticipation	TRUE
66734	M010029SP	M010029SP_0008	disgust	FALSE
