class	file_id	window	ref	sys	parameters
arousal	M010005QD	{start=45.2,end=47.2}	626	626	{}
arousal	M010005QD	{start=47.2,end=49.2}	626	626	{}
arousal	M010005QD	{start=49.2,end=51.2}	626	626	{}
arousal	M010005QD	{start=51.2,end=53.2}	626	626	{}
arousal	M010005QD	{start=53.2,end=55.2}	626	626	{}
arousal	M010005QD	{start=55.2,end=57.2}	626	626	{}
arousal	M010005QD	{start=57.2,end=59.2}	626	626	{}
arousal	M010005QD	{start=59.2,end=61.2}	759	759	{}
arousal	M010005QD	{start=61.2,end=63.2}	892	892	{}
arousal	M010005QD	{start=63.2,end=65.2}	892	892	{}
arousal	M010005QD	{start=65.2,end=67.2}	892	892	{}
arousal	M010005QD	{start=67.2,end=69.2}	892	892	{}
arousal	M010005QD	{start=69.2,end=71.2}	892	892	{}
arousal	M010005QD	{start=71.2,end=73.2}	892	892	{}
arousal	M010005QD	{start=73.2,end=75.2}	892	892	{}
arousal	M010005QD	{start=75.2,end=77.2}	653	653	{}
arousal	M010005QD	{start=77.2,end=79.2}	653	653	{}
arousal	M010005QD	{start=79.2,end=81.2}	653	653	{}
arousal	M010005QD	{start=81.2,end=83.2}	653	653	{}
arousal	M010005QD	{start=83.2,end=85.2}	653	653	{}
arousal	M010005QD	{start=85.2,end=87.2}	653	653	{}
arousal	M010005QD	{start=87.2,end=89.2}	653	653	{}
arousal	M010015BY	{start=1104.567,end=1106.567}	383	383	{}
arousal	M010015BY	{start=1106.567,end=1108.567}	383	383	{}
arousal	M010015BY	{start=1108.567,end=1110.567}	383	383	{}
arousal	M010015BY	{start=1110.567,end=1112.567}	383	383	{}
arousal	M010015BY	{start=1112.567,end=1114.567}	383	383	{}
arousal	M010015BY	{start=1114.567,end=1116.567}	383	383	{}
arousal	M010015BY	{start=1116.567,end=1118.567}	383	383	{}
arousal	M010015BY	{start=1118.567,end=1120.567}	328.5	328.5	{}
arousal	M010015BY	{start=1120.567,end=1122.567}	274	274	{}
arousal	M010015BY	{start=1122.567,end=1124.567}	274	274	{}
arousal	M010015BY	{start=1124.567,end=1126.567}	274	274	{}
arousal	M010015BY	{start=1126.567,end=1128.567}	274	274	{}
arousal	M010015BY	{start=1128.567,end=1130.567}	274	274	{}
arousal	M010015BY	{start=1130.567,end=1132.567}	274	274	{}
arousal	M010015BY	{start=1132.567,end=1134.567}	274	274	{}
arousal	M010015BY	{start=1150.567,end=1152.567}	50	50	{}
arousal	M010015BY	{start=1152.567,end=1154.567}	50	50	{}
arousal	M010015BY	{start=1154.567,end=1156.567}	50	50	{}
arousal	M010015BY	{start=1156.567,end=1158.567}	50	50	{}
arousal	M010015BY	{start=1158.567,end=1160.567}	50	50	{}
arousal	M010015BY	{start=1160.567,end=1162.567}	50	50	{}
arousal	M010015BY	{start=1162.567,end=1164.567}	50	50	{}
arousal	M010015BY	{start=1164.567,end=1166.567}	86	86	{}
arousal	M010015BY	{start=1166.567,end=1168.567}	86	86	{}
arousal	M010015BY	{start=1168.567,end=1170.567}	86	86	{}
arousal	M010015BY	{start=1170.567,end=1172.567}	86	86	{}
arousal	M010015BY	{start=1172.567,end=1174.567}	86	86	{}
arousal	M010015BY	{start=1174.567,end=1176.567}	86	86	{}
arousal	M010015BY	{start=1176.567,end=1178.567}	86	86	{}
arousal	M010015BY	{start=1178.567,end=1180.567}	82.5	82.5	{}
arousal	M010015BY	{start=1180.567,end=1182.567}	79	79	{}
arousal	M010015BY	{start=1182.567,end=1184.567}	79	79	{}
arousal	M010015BY	{start=1184.567,end=1186.567}	79	79	{}
arousal	M010015BY	{start=1186.567,end=1188.567}	79	79	{}
arousal	M010015BY	{start=1188.567,end=1190.567}	79	79	{}
arousal	M010015BY	{start=1190.567,end=1192.567}	79	79	{}
arousal	M010015BY	{start=1192.567,end=1194.567}	79	79	{}
arousal	M010015BY	{start=1194.567,end=1196.567}	584	584	{}
arousal	M010015BY	{start=1196.567,end=1198.567}	584	584	{}
arousal	M010015BY	{start=1198.567,end=1200.567}	584	584	{}
arousal	M010015BY	{start=1200.567,end=1202.567}	584	584	{}
arousal	M010015BY	{start=1202.567,end=1204.567}	584	584	{}
arousal	M010015BY	{start=1204.567,end=1206.567}	584	584	{}
arousal	M010015BY	{start=1206.567,end=1208.567}	584	584	{}
arousal	M010015BY	{start=1208.567,end=1210.567}	719	719	{}
arousal	M010015BY	{start=1210.567,end=1212.567}	854	854	{}
arousal	M010015BY	{start=1212.567,end=1214.567}	854	854	{}
arousal	M010015BY	{start=1214.567,end=1216.567}	854	854	{}
arousal	M010015BY	{start=1216.567,end=1218.567}	854	854	{}
arousal	M010015BY	{start=1218.567,end=1220.567}	854	854	{}
arousal	M010015BY	{start=1220.567,end=1222.567}	854	854	{}
arousal	M010015BY	{start=1222.567,end=1224.567}	854	854	{}
arousal	M010015BY	{start=1224.567,end=1226.567}	837	837	{}
arousal	M010015BY	{start=1226.567,end=1228.567}	837	837	{}
arousal	M010015BY	{start=1228.567,end=1230.567}	837	837	{}
arousal	M010015BY	{start=1230.567,end=1232.567}	837	837	{}
arousal	M010015BY	{start=1232.567,end=1234.567}	837	837	{}
arousal	M010015BY	{start=1234.567,end=1236.567}	837	837	{}
arousal	M010015BY	{start=1236.567,end=1238.567}	837	837	{}
arousal	M010015BY	{start=1238.567,end=1240.567}	782.5	782.5	{}
arousal	M010015BY	{start=1240.567,end=1242.567}	728	728	{}
arousal	M010015BY	{start=1242.567,end=1244.567}	728	728	{}
arousal	M010015BY	{start=1244.567,end=1246.567}	728	728	{}
arousal	M010015BY	{start=1246.567,end=1248.567}	728	728	{}
arousal	M010015BY	{start=1248.567,end=1250.567}	728	728	{}
arousal	M010015BY	{start=1250.567,end=1252.567}	728	728	{}
arousal	M010015BY	{start=1252.567,end=1254.567}	728	728	{}
arousal	M010015BY	{start=1254.567,end=1256.567}	545	545	{}
arousal	M010015BY	{start=1256.567,end=1258.567}	545	545	{}
arousal	M010015BY	{start=1258.567,end=1260.567}	545	545	{}
arousal	M010015BY	{start=1260.567,end=1262.567}	545	545	{}
arousal	M010015BY	{start=1262.567,end=1264.567}	545	545	{}
arousal	M010015BY	{start=1264.567,end=1266.567}	545	545	{}
arousal	M010015BY	{start=1266.567,end=1268.567}	545	545	{}
arousal	M010015BY	{start=1268.567,end=1270.567}	578	578	{}
arousal	M010015BY	{start=1270.567,end=1272.567}	611	611	{}
arousal	M010015BY	{start=1272.567,end=1274.567}	611	611	{}
arousal	M010015BY	{start=1274.567,end=1276.567}	611	611	{}
arousal	M010015BY	{start=1276.567,end=1278.567}	611	611	{}
arousal	M010015BY	{start=1278.567,end=1280.567}	611	611	{}
arousal	M010015BY	{start=1280.567,end=1282.567}	611	611	{}
arousal	M010015BY	{start=1282.567,end=1284.567}	611	611	{}
arousal	M010015BY	{start=1284.567,end=1286.567}	383	383	{}
arousal	M010015BY	{start=1286.567,end=1288.567}	383	383	{}
arousal	M010015BY	{start=1288.567,end=1290.567}	383	383	{}
arousal	M010015BY	{start=1290.567,end=1292.567}	383	383	{}
arousal	M010015BY	{start=1292.567,end=1294.567}	383	383	{}
arousal	M010015BY	{start=1294.567,end=1296.567}	383	383	{}
arousal	M010015BY	{start=1296.567,end=1298.567}	383	383	{}
arousal	M010015BY	{start=1298.567,end=1300.567}	328.5	328.5	{}
arousal	M010015BY	{start=1300.567,end=1302.567}	274	274	{}
arousal	M010015BY	{start=1302.567,end=1304.567}	274	274	{}
arousal	M010015BY	{start=1304.567,end=1306.567}	274	274	{}
arousal	M010015BY	{start=1306.567,end=1308.567}	274	274	{}
arousal	M010015BY	{start=1308.567,end=1310.567}	274	274	{}
arousal	M010015BY	{start=1310.567,end=1312.567}	274	274	{}
arousal	M010015BY	{start=1312.567,end=1314.567}	274	274	{}
arousal	M010015BY	{start=1314.567,end=1316.567}	198	198	{}
arousal	M010015BY	{start=1316.567,end=1318.567}	198	198	{}
arousal	M010015BY	{start=1318.567,end=1320.567}	198	198	{}
arousal	M010015BY	{start=1320.567,end=1322.567}	198	198	{}
arousal	M010015BY	{start=1322.567,end=1324.567}	198	198	{}
arousal	M010015BY	{start=1324.567,end=1326.567}	198	198	{}
arousal	M010015BY	{start=1326.567,end=1328.567}	198	198	{}
arousal	M010015BY	{start=1328.567,end=1330.567}	132.5	132.5	{}
arousal	M010015BY	{start=1330.567,end=1332.567}	67	67	{}
arousal	M010015BY	{start=1332.567,end=1334.567}	67	67	{}
arousal	M010015BY	{start=1334.567,end=1336.567}	67	67	{}
arousal	M010015BY	{start=1336.567,end=1338.567}	67	67	{}
arousal	M010015BY	{start=1338.567,end=1340.567}	67	67	{}
arousal	M010015BY	{start=1340.567,end=1342.567}	67	67	{}
arousal	M010015BY	{start=1342.567,end=1344.567}	67	67	{}
arousal	M010015BY	{start=1344.567,end=1346.567}	99	99	{}
arousal	M010015BY	{start=1346.567,end=1348.567}	99	99	{}
arousal	M010015BY	{start=1348.567,end=1350.567}	99	99	{}
arousal	M010015BY	{start=1350.567,end=1352.567}	99	99	{}
arousal	M010015BY	{start=1352.567,end=1354.567}	99	99	{}
arousal	M010015BY	{start=1354.567,end=1356.567}	99	99	{}
arousal	M010015BY	{start=1356.567,end=1358.567}	99	99	{}
arousal	M010015BY	{start=1358.567,end=1360.567}	85.5	85.5	{}
arousal	M010015BY	{start=1360.567,end=1362.567}	72	72	{}
arousal	M010015BY	{start=1362.567,end=1364.567}	72	72	{}
arousal	M010015BY	{start=1364.567,end=1366.567}	72	72	{}
arousal	M010015BY	{start=1366.567,end=1368.567}	72	72	{}
