task	genre	metric	value	correctness_criteria
nd	all	f1_at_MinLLR	0.4	{intersection:gt:0}
nd	all	mAP	0.25	{intersection:gt:0}
nd	all	mean_average_precision	0.25	{intersection:gt:0}
nd	all	mean_f1_at_MinLLR	0.4	{intersection:gt:0}
nd	all	mean_llr_at_MinLLR	-1.291	{intersection:gt:0}
nd	all	mean_precision_at_MinLLR	0.333	{intersection:gt:0}
nd	all	mean_recall_at_MinLLR	0.5	{intersection:gt:0}
nd	all	mean_scaled_f1_at_MinLLR	0.371	{intersection:gt:0}
nd	all	mean_scaled_precision_at_MinLLR	0.294	{intersection:gt:0}
nd	all	mean_scaled_recall_at_MinLLR	0.5	{intersection:gt:0}
nd	all	mean_sum_fp_at_MinLLR	2.0	{intersection:gt:0}
nd	all	mean_sum_scaled_fp_at_MinLLR	2.397	{intersection:gt:0}
nd	all	mean_sum_scaled_tp_at_MinLLR	1.0	{intersection:gt:0}
nd	all	mean_sum_tp_at_MinLLR	1.0	{intersection:gt:0}
nd	all	precision_at_MinLLR	0.3333333333333333	{intersection:gt:0}
nd	all	recall_at_MinLLR	0.5	{intersection:gt:0}
nd	all	sum_fp_at_MinLLR	2.0	{intersection:gt:0}
nd	all	sum_md_at_MinLLR	1.0	{intersection:gt:0}
nd	all	sum_tp_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	f1_at_MinLLR	0.4	{intersection:gt:0}
nd	audio	mAP	0.25	{intersection:gt:0}
nd	audio	mean_average_precision	0.25	{intersection:gt:0}
nd	audio	mean_f1_at_MinLLR	0.4	{intersection:gt:0}
nd	audio	mean_llr_at_MinLLR	-1.291	{intersection:gt:0}
nd	audio	mean_precision_at_MinLLR	0.333	{intersection:gt:0}
nd	audio	mean_recall_at_MinLLR	0.5	{intersection:gt:0}
nd	audio	mean_scaled_f1_at_MinLLR	0.371	{intersection:gt:0}
nd	audio	mean_scaled_precision_at_MinLLR	0.294	{intersection:gt:0}
nd	audio	mean_scaled_recall_at_MinLLR	0.5	{intersection:gt:0}
nd	audio	mean_sum_fp_at_MinLLR	2.0	{intersection:gt:0}
nd	audio	mean_sum_scaled_fp_at_MinLLR	2.397	{intersection:gt:0}
nd	audio	mean_sum_scaled_tp_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	mean_sum_tp_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	precision_at_MinLLR	0.3333333333333333	{intersection:gt:0}
nd	audio	recall_at_MinLLR	0.5	{intersection:gt:0}
nd	audio	sum_fp_at_MinLLR	2.0	{intersection:gt:0}
nd	audio	sum_md_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	sum_tp_at_MinLLR	1.0	{intersection:gt:0}
