task	genre	metric	value	correctness_criteria
nd	all	f1_at_MinLLR	0.6666666666666665	{iou=0.2}
nd	all	mAP	0.531	{iou=0.2}
nd	all	mean_average_precision	0.531	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.691	{iou=0.2}
nd	all	mean_llr_at_MinLLR	0.8	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.75	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.648	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.652	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.663	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.647	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	1.5	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	2.336	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	4.488	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	4.5	{iou=0.2}
nd	all	precision_at_MinLLR	0.75	{iou=0.2}
nd	all	recall_at_MinLLR	0.6	{iou=0.2}
nd	audio	f1_at_MinLLR	0.75	{iou=0.2}
nd	audio	mAP	0.562	{iou=0.2}
nd	audio	mean_average_precision	0.562	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	0.8	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.712	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.677	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	1.429	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	precision_at_MinLLR	0.75	{iou=0.2}
nd	audio	recall_at_MinLLR	0.75	{iou=0.2}
nd	text	f1_at_MinLLR	0.8000000000000002	{iou=0.2}
nd	text	mAP	0.72	{iou=0.2}
nd	text	mean_average_precision	0.72	{iou=0.2}
nd	text	mean_f1_at_MinLLR	0.8	{iou=0.2}
nd	text	mean_llr_at_MinLLR	0.8	{iou=0.2}
nd	text	mean_precision_at_MinLLR	0.8	{iou=0.2}
nd	text	mean_recall_at_MinLLR	0.8	{iou=0.2}
nd	text	mean_scaled_f1_at_MinLLR	0.743	{iou=0.2}
nd	text	mean_scaled_precision_at_MinLLR	0.693	{iou=0.2}
nd	text	mean_scaled_recall_at_MinLLR	0.8	{iou=0.2}
nd	text	mean_sum_fp_at_MinLLR	1.0	{iou=0.2}
nd	text	mean_sum_scaled_fp_at_MinLLR	1.773	{iou=0.2}
nd	text	mean_sum_scaled_tp_at_MinLLR	4.0	{iou=0.2}
nd	text	mean_sum_tp_at_MinLLR	4.0	{iou=0.2}
nd	text	precision_at_MinLLR	0.8	{iou=0.2}
nd	text	recall_at_MinLLR	0.8	{iou=0.2}
nd	video	f1_at_MinLLR	0.4444444444444444	{iou=0.2}
nd	video	mAP	0.333	{iou=0.2}
nd	video	mean_average_precision	0.333	{iou=0.2}
nd	video	mean_f1_at_MinLLR	0.444	{iou=0.2}
nd	video	mean_llr_at_MinLLR	0.8	{iou=0.2}
nd	video	mean_precision_at_MinLLR	0.667	{iou=0.2}
nd	video	mean_recall_at_MinLLR	0.333	{iou=0.2}
nd	video	mean_scaled_f1_at_MinLLR	0.418	{iou=0.2}
nd	video	mean_scaled_precision_at_MinLLR	0.573	{iou=0.2}
nd	video	mean_scaled_recall_at_MinLLR	0.329	{iou=0.2}
nd	video	mean_sum_fp_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_sum_scaled_fp_at_MinLLR	1.469	{iou=0.2}
nd	video	mean_sum_scaled_tp_at_MinLLR	1.975	{iou=0.2}
nd	video	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
nd	video	precision_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	video	recall_at_MinLLR	0.3333333333333333	{iou=0.2}
