task	genre	metric	value	correctness_criteria
ed	all	f1_at_MinLLR	0.6060606060606061	{iou=0.2}
ed	all	mAP	0.446	{iou=0.2}
ed	all	mean_average_precision	0.446	{iou=0.2}
ed	all	mean_f1_at_MinLLR	0.583	{iou=0.2}
ed	all	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	all	mean_precision_at_MinLLR	0.442	{iou=0.2}
ed	all	mean_recall_at_MinLLR	0.875	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	0.554	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	0.409	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	0.875	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	6.0	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	6.858	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	5.0	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	5.0	{iou=0.2}
ed	all	precision_at_MinLLR	0.45454545454545453	{iou=0.2}
ed	all	recall_at_MinLLR	0.9090909090909091	{iou=0.2}
ed	all	sum_fp_at_MinLLR	12.0	{iou=0.2}
ed	all	sum_md_at_MinLLR	1.0	{iou=0.2}
ed	all	sum_tp_at_MinLLR	10.0	{iou=0.2}
ed	audio	f1_at_MinLLR	0.47058823529411764	{iou=0.2}
ed	audio	mAP	0.347	{iou=0.2}
ed	audio	mean_average_precision	0.347	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	0.458	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	0.334	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	0.458	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	0.334	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	0.75	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	4.0	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	4.0	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
ed	audio	precision_at_MinLLR	0.3333333333333333	{iou=0.2}
ed	audio	recall_at_MinLLR	0.8	{iou=0.2}
ed	audio	sum_fp_at_MinLLR	8.0	{iou=0.2}
ed	audio	sum_md_at_MinLLR	1.0	{iou=0.2}
ed	audio	sum_tp_at_MinLLR	4.0	{iou=0.2}
ed	text	f1_at_MinLLR	0.7499999999999999	{iou=0.2}
ed	text	mAP	0.73	{iou=0.2}
ed	text	mean_average_precision	0.73	{iou=0.2}
ed	text	mean_f1_at_MinLLR	0.734	{iou=0.2}
ed	text	mean_llr_at_MinLLR	0.65	{iou=0.2}
ed	text	mean_precision_at_MinLLR	0.584	{iou=0.2}
ed	text	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	0.662	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	0.498	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	2.0	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	2.858	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
ed	text	precision_at_MinLLR	0.6	{iou=0.2}
ed	text	recall_at_MinLLR	1.0	{iou=0.2}
ed	text	sum_fp_at_MinLLR	4.0	{iou=0.2}
ed	text	sum_md_at_MinLLR	0.0	{iou=0.2}
ed	text	sum_tp_at_MinLLR	6.0	{iou=0.2}
