class	file_id	eval	ref	sys	llr	parameters
joy	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
joy	M010005NJ	unmapped	{}	{start=6,end=10}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M010005NJ	mapped	{start=5.5,end=15}	{start=12,end=15}	0.9	{iou=0.316,intersection=3.000,union=9.500,shifted_start_hyp=5.500,shifted_end_hyp=15.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
joy	M010005NJ	unmapped	{}	{start=23,end=30}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M010005NJ	unmapped	{}	{start=43,end=47}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M010005NJ	mapped	{start=44,end=50}	{start=48,end=50}	0.9	{iou=0.333,intersection=2.000,union=6.000,shifted_start_hyp=44.000,shifted_end_hyp=50.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
joy	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.437,intersection=31.000,union=71.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
joy	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	mapped	{start=80,end=150}	{start=120,end=169}	0.9	{iou=0.344,intersection=31.000,union=90.000,shifted_start_hyp=80.000,shifted_end_hyp=169.000,pct_temp_tp=1.000,pct_temp_fp=0.268,collar=150.000,type=text,eval=CD}
joy	M01000H0B	unmapped	{}	{start=220,end=240}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	mapped	{start=220,end=280}	{start=260,end=320}	0.8	{iou=0.208,intersection=21.000,union=101.000,shifted_start_hyp=220.000,shifted_end_hyp=320.000,pct_temp_tp=1.000,pct_temp_fp=0.656,collar=150.000,type=text,eval=CD}
joy	M01000H0B	mapped	{start=360,end=400}	{start=370,end=404}	0.6	{iou=0.689,intersection=31.000,union=45.000,shifted_start_hyp=360.000,shifted_end_hyp=404.000,pct_temp_tp=1.000,pct_temp_fp=0.098,collar=150.000,type=text,eval=CD}
joy	M01000H0B	unmapped	{}	{start=451,end=490}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
surprise	M010005NJ	unmapped	{}	{start=6,end=10}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	unmapped	{}	{start=12,end=15}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	unmapped	{}	{start=23,end=30}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	unmapped	{start=36.8,end=41}	{}		{pct_temp_tp=0.0,pct_temp_fp=0.0,eval=MD}
surprise	M010005NJ	unmapped	{}	{start=43,end=47}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	unmapped	{}	{start=48,end=50}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.437,intersection=31.000,union=71.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
surprise	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=140,end=169}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=220,end=240}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	mapped	{start=220,end=280}	{start=260,end=320}	0.8	{iou=0.208,intersection=21.000,union=101.000,shifted_start_hyp=220.000,shifted_end_hyp=320.000,pct_temp_tp=1.000,pct_temp_fp=0.656,collar=150.000,type=text,eval=CD}
surprise	M01000H0B	unmapped	{}	{start=370,end=404}	0.6	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=451,end=490}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
