class	genre	metric	value	correctness_criteria
001	all	AP	0.562	{iou=0.2}
001	all	average_precision	0.562	{iou=0.2}
001	all	f1_at_MinLLR	0.6	{iou=0.2}
001	all	llr_at_MinLLR	0.6	{iou=0.2}
001	all	precision_at_MinLLR	0.5	{iou=0.2}
001	all	recall_at_MinLLR	0.75	{iou=0.2}
001	all	scaled_f1_at_MinLLR	1.111	{iou=0.2}
001	all	scaled_precision_at_MinLLR	0.882	{iou=0.2}
001	all	scaled_recall_at_MinLLR	1.5	{iou=0.2}
001	all	sum_fp_at_MinLLR	3	{iou=0.2}
001	all	sum_scaled_fp_at_MinLLR	0.805	{iou=0.2}
001	all	sum_scaled_tp_at_MinLLR	6.0	{iou=0.2}
001	all	sum_tp_at_MinLLR	3	{iou=0.2}
001	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
001	audio	AP	0.562	{iou=0.2}
001	audio	average_precision	0.562	{iou=0.2}
001	audio	f1_at_MinLLR	0.6	{iou=0.2}
001	audio	llr_at_MinLLR	0.6	{iou=0.2}
001	audio	precision_at_MinLLR	0.5	{iou=0.2}
001	audio	recall_at_MinLLR	0.75	{iou=0.2}
001	audio	scaled_f1_at_MinLLR	1.111	{iou=0.2}
001	audio	scaled_precision_at_MinLLR	0.882	{iou=0.2}
001	audio	scaled_recall_at_MinLLR	1.5	{iou=0.2}
001	audio	sum_fp_at_MinLLR	3	{iou=0.2}
001	audio	sum_scaled_fp_at_MinLLR	0.805	{iou=0.2}
001	audio	sum_scaled_tp_at_MinLLR	6.0	{iou=0.2}
001	audio	sum_tp_at_MinLLR	3	{iou=0.2}
001	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
002	all	AP	0.717	{iou=0.2}
002	all	average_precision	0.717	{iou=0.2}
002	all	f1_at_MinLLR	0.692	{iou=0.2}
002	all	llr_at_MinLLR	0.4	{iou=0.2}
002	all	precision_at_MinLLR	0.6	{iou=0.2}
002	all	recall_at_MinLLR	0.818	{iou=0.2}
002	all	scaled_f1_at_MinLLR	1.038	{iou=0.2}
002	all	scaled_precision_at_MinLLR	0.841	{iou=0.2}
002	all	scaled_recall_at_MinLLR	1.357	{iou=0.2}
002	all	sum_fp_at_MinLLR	6	{iou=0.2}
002	all	sum_scaled_fp_at_MinLLR	2.82	{iou=0.2}
002	all	sum_scaled_tp_at_MinLLR	14.925	{iou=0.2}
002	all	sum_tp_at_MinLLR	9	{iou=0.2}
002	all	PRCurve_json	"{""precision"": [1.0, 0.75, 0.8, 0.6923076923076923, 0.6428571428571429, 0.6], ""recall"": [0.36363636363636365, 0.5454545454545454, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182], ""llr"": [0.9, 0.8, 0.7, 0.6, 0.5, 0.4]}"	{iou=0.2}
002	text	AP	0.9	{iou=0.2}
002	text	average_precision	0.9	{iou=0.2}
002	text	f1_at_MinLLR	0.833	{iou=0.2}
002	text	llr_at_MinLLR	0.6	{iou=0.2}
002	text	precision_at_MinLLR	0.714	{iou=0.2}
002	text	recall_at_MinLLR	1.0	{iou=0.2}
002	text	scaled_f1_at_MinLLR	1.059	{iou=0.2}
002	text	scaled_precision_at_MinLLR	0.852	{iou=0.2}
002	text	scaled_recall_at_MinLLR	1.4	{iou=0.2}
002	text	sum_fp_at_MinLLR	2	{iou=0.2}
002	text	sum_scaled_fp_at_MinLLR	1.214	{iou=0.2}
002	text	sum_scaled_tp_at_MinLLR	7.0	{iou=0.2}
002	text	sum_tp_at_MinLLR	5	{iou=0.2}
002	text	PRCurve_json	"{""precision"": [1.0, 0.8, 0.8333333333333334, 0.7142857142857143], ""recall"": [0.4, 0.8, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
002	video	AP	0.569	{iou=0.2}
002	video	average_precision	0.569	{iou=0.2}
002	video	f1_at_MinLLR	0.571	{iou=0.2}
002	video	llr_at_MinLLR	0.4	{iou=0.2}
002	video	precision_at_MinLLR	0.5	{iou=0.2}
002	video	recall_at_MinLLR	0.667	{iou=0.2}
002	video	scaled_f1_at_MinLLR	1.021	{iou=0.2}
002	video	scaled_precision_at_MinLLR	0.832	{iou=0.2}
002	video	scaled_recall_at_MinLLR	1.321	{iou=0.2}
002	video	sum_fp_at_MinLLR	4	{iou=0.2}
002	video	sum_scaled_fp_at_MinLLR	1.606	{iou=0.2}
002	video	sum_scaled_tp_at_MinLLR	7.925	{iou=0.2}
002	video	sum_tp_at_MinLLR	4	{iou=0.2}
002	video	PRCurve_json	"{""precision"": [1.0, 0.6666666666666666, 0.75, 0.6666666666666666, 0.5714285714285714, 0.5], ""recall"": [0.3333333333333333, 0.3333333333333333, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666], ""llr"": [0.9, 0.8, 0.7, 0.6, 0.5, 0.4]}"	{iou=0.2}
