file_id	start	end	valence_continuous
M010015BY	1104.567	1119.567	0
M010015BY	1119.567	1134.567	837
M010015BY	1134.567	1149.567	100
M010015BY	1149.567	1164.567	730
M010015BY	1164.567	1179.567	545
M010015BY	1179.567	1194.567	611
M010015BY	1194.567	1209.567	345
M010015BY	1209.567	1224.567	276
M010015BY	1224.567	1239.567	193
M010015BY	1239.567	1254.567	50
M010015BY	1254.567	1269.567	101
M010015BY	1269.567	1284.567	58
M010015BY	1284.567	1299.567	611
M010015BY	1299.567	1314.567	837
M010015BY	1314.567	1329.567	837
M010015BY	1329.567	1344.567	730
M010015BY	1344.567	1359.567	545
M010015BY	1359.567	1374.567	611
M010015BY	1374.567	1389.567	397
M010015BY	1389.567	1404.567	837
