class	file_id	eval	ref	sys	llr	parameters
cp	AlignFile	unmapped	{}	{timestamp=404}	0.0855513212365816	{}
cp	AlignFile	unmapped	{}	{timestamp=410}	0.1310886998026939	{}
cp	AlignFile	unmapped	{}	{timestamp=418}	0.5040961196625967	{}
cp	AlignFile	unmapped	{}	{timestamp=428}	0.1164053101798835	{}
cp	AlignFile	unmapped	{}	{timestamp=443}	0.1533810369427411	{}
cp	AlignFile	unmapped	{}	{timestamp=450}	0.1336398288813879	{}
cp	AlignFile	unmapped	{}	{timestamp=461}	0.0995968701261882	{}
cp	AlignFile	unmapped	{}	{timestamp=470}	0.1096037885334151	{}
cp	AlignFile	unmapped	{}	{timestamp=477}	0.138112365428535	{}
cp	AlignFile	unmapped	{}	{timestamp=487}	0.0974299773089881	{}
cp	AlignFile	mapped	{timestamp=500}	{timestamp=502}	0.355861156812657	{delta_cp=2.0}
cp	AlignFile	unmapped	{}	{timestamp=511}	0.0951585679542983	{}
cp	AlignFile	unmapped	{}	{timestamp=523}	0.3951998886161701	{}
cp	AlignFile	unmapped	{}	{timestamp=533}	0.1410029426446058	{}
cp	AlignFile	unmapped	{}	{timestamp=556}	0.0821543620326325	{}
cp	AlignFile	unmapped	{}	{timestamp=579}	0.0998274985563894	{}
cp	AlignFile	unmapped	{}	{timestamp=606}	0.1708728575368249	{}
cp	AlignFile	unmapped	{}	{timestamp=609}	0.0915728816320056	{}
cp	AlignFile	unmapped	{}	{timestamp=612}	0.2462587522034141	{}
cp	AlignFile	unmapped	{}	{timestamp=633}	0.229846023133788	{}
cp	AlignFile	unmapped	{}	{timestamp=671}	0.3321723578879547	{}
cp	AlignFile	unmapped	{}	{timestamp=685}	0.1562710262840639	{}
cp	AlignFile	unmapped	{}	{timestamp=694}	0.0890573229246705	{}
cp	AlignFile	unmapped	{}	{timestamp=708}	0.0803440055725789	{}
cp	AlignFile	unmapped	{}	{timestamp=720}	0.2074337030060437	{}
