file_id	start	end	arousal_continuous
M010015BY	1104.567	1119.567	383.0
M010015BY	1119.567	1134.567	274.0
M010015BY	1134.567	1149.567	1000
M010015BY	1149.567	1164.567	50.5
M010015BY	1164.567	1179.567	85.5
M010015BY	1179.567	1194.567	78.5
M010015BY	1194.567	1209.567	584.5
M010015BY	1209.567	1224.567	1708.0
M010015BY	1224.567	1239.567	837.5
M010015BY	1239.567	1254.567	1456.0
M010015BY	1254.567	1269.567	545.0
M010015BY	1269.567	1284.567	1222.0
M010015BY	1284.567	1299.567	383.0
M010015BY	1299.567	1314.567	274.0
M010015BY	1314.567	1329.567	198.0
M010015BY	1329.567	1344.567	67.0
M010015BY	1344.567	1359.567	99.5
M010015BY	1359.567	1374.567	72.5
M010015BY	1374.567	1389.567	383.0
M010015BY	1389.567	1404.567	274.0
