catalog_id	version	file_uid	data_type	url	lang_id_manual	wrapped_md5	unwrapped_md5	download_date	content_date	status_in_corpus	legacy_catalog_id	original_file_id	type	file_path	length
LDC2022E11	V1.0	M010005QD	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300	video	./data/video/M010005QD.mp4.ldcc	495.229
LDC2022E11	V1.0	M010009A4	.mp4.ldcc	na	cmn	0e9942346f2972d73815ab63d2074efb	1c797fd8bd832fe4c7244a7b9b0aa2a7	na	na	present	LDC2015R18	VVC008300
LDC2022E11	V1.0	M010009BC	.mp4.ldcc	na	cmn	784156bdb456fa40aed2b13333dbdf2c	4b121a497725dcf1f232d00c119bd823	na	na	present	LDC2015R18	VVC016445
LDC2022E11	V1.0	M010009BE	.mp4.ldcc	na	cmn	6a19a627430da0a84fd35102c2f4fd4d	83d42079d22abe1f576be92afc182474	na	na	present	LDC2015R18	VVC020973
LDC2022E11	V1.0	M010009CZ	.mp4.ldcc	na	cmn	29e852f7f1be0cfa163cde11cf24202a	07843653514dad5894b5782fe1475ee4	na	na	present	LDC2015R18	VVC011554
LDC2022E11	V1.0	M010009D0	.mp4.ldcc	na	cmn	6d39cd8df0fdaf8e4fad55b1e29a964f	f0a8d0563a8d6480675f21df6c0acbd2	na	na	present	LDC2015R18	VVC011561
LDC2022E11	V1.0	M01000AJ9	.mp4.ldcc	na	cmn	c739b30eaa58ea837433ffdfdd90ab29	3c3664043119cd44cb7b62a000db94c6	na	na	present	LDC2015R18	VVC046776
LDC2022E11	V1.0	M01000AJA	.mp4.ldcc	na	cmn	30184b7769ef15dd48d6d5ed0f58e475	60f0b51df7a772c2278a76641ad3866d	na	na	present	LDC2015R18	VVC046939
LDC2022E11	V1.0	M01000FNS	.mp4.ldcc	na	cmn	9bd5b78ba51b4983864901791248e9b3	a8a8bdec902ae42395a93c23f11b98a2	na	na	present	LDC2015R18	VVC009761
LDC2022E11	V1.0	M01000FNT	.mp4.ldcc	na	cmn	12b5ba072da1b34e3e9b466ec3df8ad8	7bac70915f550171c08b72dfa103f91f	na	na	present	LDC2015R18	VVC009903
LDC2022E11	V1.0	M01000FNU	.mp4.ldcc	na	cmn	686a0eaddbee1759e4cee63a8956aec9	cc3f8135a74ddd38e46927e0b1bc8cde	na	na	present	LDC2015R18	VVC009923
LDC2022E11	V1.0	M01000FNV	.mp4.ldcc	na	cmn	10dd35abeed6e18ac07156bb2c2775d9	15eb88f70157bd33c654077d097a4cd3	na	na	present	LDC2015R18	VVC011556
LDC2022E11	V1.0	M01000FO1	.mp4.ldcc	na	cmn	84241be5024f4e46f2eed1e67d5a814e	b80a01b7590a9eb0617c764f874f5d18	na	na	present	LDC2015R18	VVC012338
LDC2022E11	V1.0	M01000FO2	.mp4.ldcc	na	cmn	76cf4090873d8bc549febd87b2520868	46acc2edd3d971494ba216e838af1e2d	na	na	present	LDC2015R18	VVC012933
