file_id	segment_id	start	end
M010005QD	M010005QD_0001	45.2	60.2
M010005QD	M010005QD_0002	60.201	75.201
M010005QD	M010005QD_0003	75.202	90.202
M010005QD	M010005QD_0004	90.203	105.203
M010005QD	M010005QD_0005	105.204	120.204
M010005QD	M010005QD_0006	120.205	135.205
M010005QD	M010005QD_0007	135.206	150.206
M010005QD	M010005QD_0008	150.207	165.207
M010005QD	M010005QD_0009	165.208	180.208
M010005QD	M010005QD_0010	180.209	195.209
M010005QD	M010005QD_0011	195.21	210.21
M010005QD	M010005QD_0012	210.211	225.211
M010005QD	M010005QD_0013	225.212	240.212
M010005QD	M010005QD_0014	240.213	255.213
M010005QD	M010005QD_0015	255.214	270.214
M010005QD	M010005QD_0016	270.215	285.215
M010005QD	M010005QD_0017	285.216	300.216
M010005QD	M010005QD_0018	300.217	315.217
M010005QD	M010005QD_0019	315.218	330.218
M010005QD	M010005QD_0020	330.219	345.219
M010005QD	M010005QD_0021	345.22	360.22
M010005QD	M010005QD_0022	360.221	375.221
M010005QD	M010005QD_0023	375.222	390.222
M010005QD	M010005QD_0024	390.223	405.223
M010005QD	M010005QD_0025	405.224	420.224
M010005QD	M010005QD_0026	420.225	435.225
M010005QD	M010005QD_0027	435.226	450.226
M010005QD	M010005QD_0028	450.227	465.227
M010005QD	M010005QD_0029	465.228	480.228
M010005QD	M010005QD_0030	480.229	495.229
M010015BY	M010015BY_0001	1104.567	1119.567
M010015BY	M010015BY_0002	1119.568	1134.568
M010015BY	M010015BY_0003	1134.569	1149.569
M010015BY	M010015BY_0004	1149.57	1164.57
M010015BY	M010015BY_0005	1164.571	1179.571
M010015BY	M010015BY_0006	1179.572	1194.572
M010015BY	M010015BY_0007	1194.573	1209.573
M010015BY	M010015BY_0008	1209.574	1224.574
M010015BY	M010015BY_0009	1224.575	1239.575
M010015BY	M010015BY_0010	1239.576	1254.576
M010015BY	M010015BY_0011	1254.577	1269.577
M010015BY	M010015BY_0012	1269.578	1284.578
M010015BY	M010015BY_0013	1284.579	1299.579
M010015BY	M010015BY_0014	1299.58	1314.58
M010015BY	M010015BY_0015	1314.581	1329.581
M010015BY	M010015BY_0016	1329.582	1344.582
M010015BY	M010015BY_0017	1344.583	1359.583
M010015BY	M010015BY_0018	1359.584	1374.584
M010015BY	M010015BY_0019	1374.585	1389.585
M010015BY	M010015BY_0020	1389.586	1404.586
M010019QD	M010019QD_0001	45.2	60.2
M010019QD	M010019QD_0002	60.201	75.201
M010019QD	M010019QD_0003	75.202	90.202
M010019QD	M010019QD_0004	90.203	105.203
M010019QD	M010019QD_0005	105.204	120.204
M010019QD	M010019QD_0006	120.205	135.205
M010019QD	M010019QD_0007	135.206	150.206
M010019QD	M010019QD_0008	150.207	165.207
M010019QD	M010019QD_0009	165.208	180.208
M010019QD	M010019QD_0010	180.209	195.209
M010019QD	M010019QD_0011	195.21	210.21
M010019QD	M010019QD_0012	210.211	225.211
M010019QD	M010019QD_0013	225.212	240.212
M010019QD	M010019QD_0014	240.213	255.213
M010019QD	M010019QD_0015	255.214	270.214
M010019QD	M010019QD_0016	270.215	285.215
M010019QD	M010019QD_0017	285.216	300.216
M010019QD	M010019QD_0018	300.217	315.217
M010019QD	M010019QD_0019	315.218	330.218
M010019QD	M010019QD_0020	330.219	345.219
M010019QD	M010019QD_0021	345.22	360.22
M010019QD	M010019QD_0022	360.221	375.221
M010019QD	M010019QD_0023	375.222	390.222
M010019QD	M010019QD_0024	390.223	405.223
M010019QD	M010019QD_0025	405.224	420.224
M010019QD	M010019QD_0026	420.225	435.225
M010019QD	M010019QD_0027	435.226	450.226
M010019QD	M010019QD_0028	450.227	465.227
M010019QD	M010019QD_0029	465.228	480.228
M010019QD	M010019QD_0030	480.229	495.229
M010029SP	M010029SP_0001	200.133	215.133
M010029SP	M010029SP_0002	215.134	230.134
M010029SP	M010029SP_0003	230.135	245.135
M010029SP	M010029SP_0004	245.136	260.136
M010029SP	M010029SP_0005	260.137	275.137
M010029SP	M010029SP_0006	275.138	290.138
M010029SP	M010029SP_0007	290.139	305.139
M010029SP	M010029SP_0008	305.14	320.14
M010029SP	M010029SP_0009	320.141	335.141
M010029SP	M010029SP_0010	335.142	350.142
M010029SP	M010029SP_0011	350.143	365.143
M010029SP	M010029SP_0012	365.144	380.144
M010029SP	M010029SP_0013	380.145	395.145
M010029SP	M010029SP_0014	395.146	410.146
M010029SP	M010029SP_0015	410.147	425.147
M010029SP	M010029SP_0016	425.148	440.148
M010029SP	M010029SP_0017	440.149	455.149
M010029SP	M010029SP_0018	455.15	470.15
M010029SP	M010029SP_0019	470.151	485.151
M010029SP	M010029SP_0020	485.152	500.152
M010029SP	M010029SP_0021	500.153	515.153
M010029SP	M010029SP_0022	515.154	530.154
M010029SP	M010029SP_0023	530.155	545.155
M010029SP	M010029SP_0024	545.156	560.156
M010029SP	M010029SP_0025	560.157	575.157
M010029SP	M010029SP_0026	575.158	590.158
M010029SP	M010029SP_0027	590.159	605.159
M010029SP	M010029SP_0028	605.16	620.16
