class	genre	metric	value	correctness_criteria
101	all	AP	0.544	{iou=0.2}
101	all	average_precision	0.544	{iou=0.2}
101	all	f1_at_MinLLR	0.737	{iou=0.2}
101	all	llr_at_MinLLR	0.0	{iou=0.2}
101	all	precision_at_MinLLR	0.778	{iou=0.2}
101	all	recall_at_MinLLR	0.7	{iou=0.2}
101	all	scaled_f1_at_MinLLR	0.683	{iou=0.2}
101	all	scaled_precision_at_MinLLR	0.643	{iou=0.2}
101	all	scaled_recall_at_MinLLR	0.728	{iou=0.2}
101	all	sum_fp_at_MinLLR	2	{iou=0.2}
101	all	sum_scaled_fp_at_MinLLR	4.038	{iou=0.2}
101	all	sum_scaled_tp_at_MinLLR	7.282	{iou=0.2}
101	all	sum_tp_at_MinLLR	7	{iou=0.2}
101	all	PRCurve_json	"{""precision"": [0.7777777777777778], ""recall"": [0.7], ""llr"": [0.0]}"	{iou=0.2}
101	audio	AP	0.544	{iou=0.2}
101	audio	average_precision	0.544	{iou=0.2}
101	audio	f1_at_MinLLR	0.737	{iou=0.2}
101	audio	llr_at_MinLLR	0.0	{iou=0.2}
101	audio	precision_at_MinLLR	0.778	{iou=0.2}
101	audio	recall_at_MinLLR	0.7	{iou=0.2}
101	audio	scaled_f1_at_MinLLR	0.683	{iou=0.2}
101	audio	scaled_precision_at_MinLLR	0.643	{iou=0.2}
101	audio	scaled_recall_at_MinLLR	0.728	{iou=0.2}
101	audio	sum_fp_at_MinLLR	2	{iou=0.2}
101	audio	sum_scaled_fp_at_MinLLR	4.038	{iou=0.2}
101	audio	sum_scaled_tp_at_MinLLR	7.282	{iou=0.2}
101	audio	sum_tp_at_MinLLR	7	{iou=0.2}
101	audio	PRCurve_json	"{""precision"": [0.7777777777777778], ""recall"": [0.7], ""llr"": [0.0]}"	{iou=0.2}
