task	genre	metric	value	correctness_criteria
nd	all	mAP	0.544	{iou=0.2}
nd	all	mean_average_precision	0.544	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.737	{iou=0.2}
nd	all	mean_llr_at_MinLLR	0.0	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.778	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.7	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.683	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.643	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.728	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	2.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	4.038	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	7.282	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	7.0	{iou=0.2}
nd	audio	mAP	0.544	{iou=0.2}
nd	audio	mean_average_precision	0.544	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.737	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	0.0	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.778	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.7	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.683	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.643	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.728	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	2.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	4.038	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	7.282	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	7.0	{iou=0.2}
