class	genre	metric	value	correctness_criteria
105	all	AP	0.4	{iou=0.2}
105	all	average_precision	0.4	{iou=0.2}
105	all	f1_at_MinLLR	0.273	{iou=0.2}
105	all	llr_at_MinLLR	-0.768	{iou=0.2}
105	all	precision_at_MinLLR	0.167	{iou=0.2}
105	all	recall_at_MinLLR	0.75	{iou=0.2}
105	all	scaled_f1_at_MinLLR	0.409	{iou=0.2}
105	all	scaled_precision_at_MinLLR	0.288	{iou=0.2}
105	all	scaled_recall_at_MinLLR	0.709	{iou=0.2}
105	all	sum_fp_at_MinLLR	15	{iou=0.2}
105	all	sum_scaled_fp_at_MinLLR	7.017	{iou=0.2}
105	all	sum_scaled_tp_at_MinLLR	2.834	{iou=0.2}
105	all	sum_tp_at_MinLLR	3	{iou=0.2}
105	all	PRCurve_json	"{""precision"": [1.0, 0.5, 0.3333333333333333, 0.25, 0.2, 0.16666666666666666, 0.14285714285714285, 0.25, 0.2222222222222222, 0.3, 0.2727272727272727, 0.25, 0.23076923076923078, 0.21428571428571427, 0.2, 0.1875, 0.17647058823529413, 0.16666666666666666], ""recall"": [0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.3361060472351425, 0.162294560638525, 0.1058344074850603, 0.1001806885207335, -0.0088296513016691, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.4006415574484445, -0.542366674545642, -0.5780252749761348, -0.6760302283003996, -0.7041471350696402, -0.739682939470728, -0.7675668871841698]}"	{iou=0.2}
105	audio	AP	0.4	{iou=0.2}
105	audio	average_precision	0.4	{iou=0.2}
105	audio	f1_at_MinLLR	0.273	{iou=0.2}
105	audio	llr_at_MinLLR	-0.768	{iou=0.2}
105	audio	precision_at_MinLLR	0.167	{iou=0.2}
105	audio	recall_at_MinLLR	0.75	{iou=0.2}
105	audio	scaled_f1_at_MinLLR	0.409	{iou=0.2}
105	audio	scaled_precision_at_MinLLR	0.288	{iou=0.2}
105	audio	scaled_recall_at_MinLLR	0.709	{iou=0.2}
105	audio	sum_fp_at_MinLLR	15	{iou=0.2}
105	audio	sum_scaled_fp_at_MinLLR	7.017	{iou=0.2}
105	audio	sum_scaled_tp_at_MinLLR	2.834	{iou=0.2}
105	audio	sum_tp_at_MinLLR	3	{iou=0.2}
105	audio	PRCurve_json	"{""precision"": [1.0, 0.5, 0.3333333333333333, 0.25, 0.2, 0.16666666666666666, 0.14285714285714285, 0.25, 0.2222222222222222, 0.3, 0.2727272727272727, 0.25, 0.23076923076923078, 0.21428571428571427, 0.2, 0.1875, 0.17647058823529413, 0.16666666666666666], ""recall"": [0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.3361060472351425, 0.162294560638525, 0.1058344074850603, 0.1001806885207335, -0.0088296513016691, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.4006415574484445, -0.542366674545642, -0.5780252749761348, -0.6760302283003996, -0.7041471350696402, -0.739682939470728, -0.7675668871841698]}"	{iou=0.2}
