task	genre	metric	value	correctness_criteria
nd	all	mAP	0.711	{intersection:gt:0}
nd	all	mean_average_precision	0.711	{intersection:gt:0}
nd	all	mean_f1_at_MinLLR	0.842	{intersection:gt:0}
nd	all	mean_llr_at_MinLLR	0.0	{intersection:gt:0}
nd	all	mean_precision_at_MinLLR	0.889	{intersection:gt:0}
nd	all	mean_recall_at_MinLLR	0.8	{intersection:gt:0}
nd	all	mean_scaled_f1_at_MinLLR	0.683	{intersection:gt:0}
nd	all	mean_scaled_precision_at_MinLLR	0.643	{intersection:gt:0}
nd	all	mean_scaled_recall_at_MinLLR	0.728	{intersection:gt:0}
nd	all	mean_sum_fp_at_MinLLR	1.0	{intersection:gt:0}
nd	all	mean_sum_scaled_fp_at_MinLLR	4.038	{intersection:gt:0}
nd	all	mean_sum_scaled_tp_at_MinLLR	7.282	{intersection:gt:0}
nd	all	mean_sum_tp_at_MinLLR	8.0	{intersection:gt:0}
nd	audio	mAP	0.711	{intersection:gt:0}
nd	audio	mean_average_precision	0.711	{intersection:gt:0}
nd	audio	mean_f1_at_MinLLR	0.842	{intersection:gt:0}
nd	audio	mean_llr_at_MinLLR	0.0	{intersection:gt:0}
nd	audio	mean_precision_at_MinLLR	0.889	{intersection:gt:0}
nd	audio	mean_recall_at_MinLLR	0.8	{intersection:gt:0}
nd	audio	mean_scaled_f1_at_MinLLR	0.683	{intersection:gt:0}
nd	audio	mean_scaled_precision_at_MinLLR	0.643	{intersection:gt:0}
nd	audio	mean_scaled_recall_at_MinLLR	0.728	{intersection:gt:0}
nd	audio	mean_sum_fp_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	mean_sum_scaled_fp_at_MinLLR	4.038	{intersection:gt:0}
nd	audio	mean_sum_scaled_tp_at_MinLLR	7.282	{intersection:gt:0}
nd	audio	mean_sum_tp_at_MinLLR	8.0	{intersection:gt:0}
