task	genre	metric	value	correctness_criteria
nd	all	mAP	0.418	{iou=0.2}
nd	all	mean_average_precision	0.418	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.32	{iou=0.2}
nd	all	mean_llr_at_MinLLR	-0.768	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.2	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.8	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.304	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.189	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.786	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	16.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	16.881	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	3.929	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	4.0	{iou=0.2}
nd	audio	mAP	0.418	{iou=0.2}
nd	audio	mean_average_precision	0.418	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.32	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	-0.768	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.2	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.8	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.304	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.189	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.786	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	16.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	16.881	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	3.929	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	4.0	{iou=0.2}
