file_id	norm	start	end	status	llr
M010005NJ	001	1	4	adhere	0.6
M010005NJ	001	6	10	violate	0.8
M010005NJ	001	12	16	adhere	0.9
M010005NJ	001	23	31	violate	0.9
M010005NJ	001	43	47	adhere	0.7
M010005NJ	001	48	50	violate	0.9
M010005NJ	AAA	1	4	adhere	0.6
M010005NJ	AAA	6	10	violate	0.8
M010005NJ	AAA	12	16	adhere	0.9
M010005NJ	AAA	23	31	violate	0.9
M010005NJ	AAA	43	47	adhere	0.7
M010005NJ	AAA	48	50	violate	0.9
M010005NJ	BBB	1	4	adhere	0.6
M010005NJ	BBB	6	10	violate	0.8
M010005NJ	BBB	12	16	adhere	0.9
M010005NJ	BBB	23	31	violate	0.9
M010005NJ	BBB	43	47	adhere	0.7
M010005NJ	BBB	48	50	violate	0.9
M010005NJ	CCC	1	4	adhere	0.6
M010005NJ	CCC	6	10	violate	0.8
M010005NJ	CCC	12	16	adhere	0.9
M010005NJ	CCC	23	31	violate	0.9
M010005NJ	CCC	43	47	adhere	0.7
M010005NJ	CCC	48	50	violate	0.9
M010005NJ	DDD	1	4	adhere	0.6
M010005NJ	DDD	6	10	violate	0.8
M010005NJ	DDD	12	16	adhere	0.9
M010005NJ	DDD	23	31	violate	0.9
M010005NJ	DDD	43	47	adhere	0.7
M010005NJ	DDD	48	50	violate	0.9
