task	genre	metric	value	correctness_criteria
nd	all	f1_at_MinLLR	0.7272727272727273	{intersection:gt:0}
nd	all	mAP	0.75	{intersection:gt:0}
nd	all	mean_average_precision	0.75	{intersection:gt:0}
nd	all	mean_f1_at_MinLLR	0.727	{intersection:gt:0}
nd	all	mean_llr_at_MinLLR	-1.291	{intersection:gt:0}
nd	all	mean_precision_at_MinLLR	0.571	{intersection:gt:0}
nd	all	mean_recall_at_MinLLR	1.0	{intersection:gt:0}
nd	all	mean_scaled_f1_at_MinLLR	0.535	{intersection:gt:0}
nd	all	mean_scaled_precision_at_MinLLR	0.365	{intersection:gt:0}
nd	all	mean_scaled_recall_at_MinLLR	1.0	{intersection:gt:0}
nd	all	mean_sum_fp_at_MinLLR	3.0	{intersection:gt:0}
nd	all	mean_sum_scaled_fp_at_MinLLR	6.961	{intersection:gt:0}
nd	all	mean_sum_scaled_tp_at_MinLLR	4.0	{intersection:gt:0}
nd	all	mean_sum_tp_at_MinLLR	4.0	{intersection:gt:0}
nd	all	precision_at_MinLLR	0.5714285714285714	{intersection:gt:0}
nd	all	recall_at_MinLLR	1.0	{intersection:gt:0}
nd	all	sum_fp_at_MinLLR	3.0	{intersection:gt:0}
nd	all	sum_md_at_MinLLR	0.0	{intersection:gt:0}
nd	all	sum_tp_at_MinLLR	4.0	{intersection:gt:0}
nd	audio	f1_at_MinLLR	0.7272727272727273	{intersection:gt:0}
nd	audio	mAP	0.75	{intersection:gt:0}
nd	audio	mean_average_precision	0.75	{intersection:gt:0}
nd	audio	mean_f1_at_MinLLR	0.727	{intersection:gt:0}
nd	audio	mean_llr_at_MinLLR	-1.291	{intersection:gt:0}
nd	audio	mean_precision_at_MinLLR	0.571	{intersection:gt:0}
nd	audio	mean_recall_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	mean_scaled_f1_at_MinLLR	0.535	{intersection:gt:0}
nd	audio	mean_scaled_precision_at_MinLLR	0.365	{intersection:gt:0}
nd	audio	mean_scaled_recall_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	mean_sum_fp_at_MinLLR	3.0	{intersection:gt:0}
nd	audio	mean_sum_scaled_fp_at_MinLLR	6.961	{intersection:gt:0}
nd	audio	mean_sum_scaled_tp_at_MinLLR	4.0	{intersection:gt:0}
nd	audio	mean_sum_tp_at_MinLLR	4.0	{intersection:gt:0}
nd	audio	precision_at_MinLLR	0.5714285714285714	{intersection:gt:0}
nd	audio	recall_at_MinLLR	1.0	{intersection:gt:0}
nd	audio	sum_fp_at_MinLLR	3.0	{intersection:gt:0}
nd	audio	sum_md_at_MinLLR	0.0	{intersection:gt:0}
nd	audio	sum_tp_at_MinLLR	4.0	{intersection:gt:0}
