user_id	file_id	segment_id	norm	status
1012	F1	F1_0001	none	EMPTY_NA
1012	F1	F1_0002	none	EMPTY_NA
1012	F1	F1_0003	none	EMPTY_NA
1012	F1	F1_0004	none	EMPTY_NA
1012	F1	F1_0005	none	EMPTY_NA
1012	F1	F1_0006	none	EMPTY_NA
1012	F1	F1_0007	101	adhere
1012	F1	F1_0008	101	adhere
1012	F1	F1_0009	101	adhere
1012	F1	F1_0010	101	adhere
1012	F1	F1_0011	101	adhere
1012	F1	F1_0012	101	adhere
1012	F1	F1_0013	101	adhere
1012	F1	F1_0014	101	adhere
1012	F1	F1_0015	101	adhere
1012	F1	F1_0016	101	adhere
1012	F1	F1_0017	101	adhere
1012	F1	F1_0018	101	adhere
1012	F1	F1_0019	101	adhere
1012	F1	F1_0020	101	adhere
1012	F1	F1_0021	none	EMPTY_NA
1012	F1	F1_0022	none	EMPTY_NA
1012	F1	F1_0023	none	EMPTY_NA
1012	F1	F1_0024	none	EMPTY_NA
1012	F1	F1_0025	none	EMPTY_NA
1012	F1	F1_0026	none	EMPTY_NA
1012	F1	F1_0027	none	EMPTY_NA
1012	F1	F1_0028	none	EMPTY_NA
1012	F1	F1_0029	none	EMPTY_NA
1012	F1	F1_0030	none	EMPTY_NA
1012	F1	F1_0031	none	EMPTY_NA
1012	F1	F1_0032	none	EMPTY_NA
1012	F1	F1_0033	none	EMPTY_NA
1012	F1	F1_0034	none	EMPTY_NA
1012	F1	F1_0035	none	EMPTY_NA
1012	F1	F1_0036	none	EMPTY_NA
1012	F1	F1_0037	none	EMPTY_NA
1012	F1	F1_0038	none	EMPTY_NA
1012	F1	F1_0039	none	EMPTY_NA
1012	F1	F1_0040	none	EMPTY_NA
1012	F2	F2_0001	none	EMPTY_NA
1012	F2	F2_0002	none	EMPTY_NA
1012	F2	F2_0003	none	EMPTY_NA
1012	F2	F2_0004	none	EMPTY_NA
1012	F2	F2_0005	none	EMPTY_NA
1012	F2	F2_0006	none	EMPTY_NA
1012	F2	F2_0007	none	EMPTY_NA
1012	F2	F2_0008	none	EMPTY_NA
1012	F2	F2_0009	none	EMPTY_NA
1012	F2	F2_0010	none	EMPTY_NA
1012	F2	F2_0011	none	EMPTY_NA
1012	F2	F2_0012	none	EMPTY_NA
1012	F2	F2_0013	none	EMPTY_NA
1012	F2	F2_0014	none	EMPTY_NA
1012	F2	F2_0015	101	adhere
1012	F2	F2_0016	101	adhere
1012	F2	F2_0017	101	adhere
1012	F2	F2_0018	101	adhere
1012	F2	F2_0019	101	adhere
1012	F2	F2_0020	101	adhere
1012	F2	F2_0021	101	adhere
1012	F2	F2_0022	101	adhere
1012	F2	F2_0023	101	adhere
1012	F2	F2_0024	101	adhere
1012	F2	F2_0025	none	EMPTY_NA
1012	F2	F2_0026	none	EMPTY_NA
1012	F2	F2_0027	none	EMPTY_NA
1012	F2	F2_0028	none	EMPTY_NA
1012	F2	F2_0029	none	EMPTY_NA
1012	F2	F2_0030	none	EMPTY_NA
1012	F2	F2_0031	none	EMPTY_NA
1012	F2	F2_0032	none	EMPTY_NA
1012	F2	F2_0033	none	EMPTY_NA
1012	F2	F2_0034	none	EMPTY_NA
1012	F2	F2_0035	none	EMPTY_NA
1012	F2	F2_0036	none	EMPTY_NA
1012	F2	F2_0037	none	EMPTY_NA
1012	F2	F2_0038	none	EMPTY_NA
1012	F2	F2_0039	none	EMPTY_NA
1012	F2	F2_0040	none	EMPTY_NA
1012	F4	F4_0001	none	EMPTY_NA
1012	F4	F4_0002	none	EMPTY_NA
1012	F4	F4_0003	none	EMPTY_NA
1012	F4	F4_0004	none	EMPTY_NA
1012	F4	F4_0005	none	EMPTY_NA
1012	F4	F4_0006	101	adhere
1012	F4	F4_0007	101	adhere
1012	F4	F4_0008	101	adhere
1012	F4	F4_0009	101	adhere
1012	F4	F4_0010	101	adhere
