data	genre	metric	value
ref	audio	mean_level	356.89
ref	text	mean_level	315.33
ref	video	mean_level	723.67
ref	audio	stdev_level	267.84
ref	text	stdev_level	354.94
ref	video	stdev_level	146.4
sys	audio	mean_level	418.14
sys	text	mean_level	771.78
sys	video	mean_level	861.83
sys	audio	stdev_level	319.35
sys	text	stdev_level	385.6
sys	video	stdev_level	177.43
ref	all	file_counts	4
ref	all	file_scoring_counts	3
ref	all	noann_segment_scoring_counts	12
sys	all	file_counts	4
sys	all	file_scoring_counts	3
