task	genre	metric	value	correctness_criteria
nd	all	f1_at_MinLLR	0.2857142857142857	{iou=0.2}
nd	all	mAP	0.533	{iou=0.2}
nd	all	mean_average_precision	0.533	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.286	{iou=0.2}
nd	all	mean_llr_at_MinLLR	-0.768	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.167	{iou=0.2}
nd	all	mean_recall_at_MinLLR	1.0	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.257	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.15	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.895	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	15.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	15.197	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	2.684	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	all	precision_at_MinLLR	0.16666666666666666	{iou=0.2}
nd	all	recall_at_MinLLR	1.0	{iou=0.2}
nd	all	sum_fp_at_MinLLR	15.0	{iou=0.2}
nd	all	sum_md_at_MinLLR	0.0	{iou=0.2}
nd	all	sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	f1_at_MinLLR	0.2857142857142857	{iou=0.2}
nd	audio	mAP	0.533	{iou=0.2}
nd	audio	mean_average_precision	0.533	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.286	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	-0.768	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.167	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.257	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.15	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.895	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	15.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	15.197	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	2.684	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	precision_at_MinLLR	0.16666666666666666	{iou=0.2}
nd	audio	recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	sum_fp_at_MinLLR	15.0	{iou=0.2}
nd	audio	sum_md_at_MinLLR	0.0	{iou=0.2}
nd	audio	sum_tp_at_MinLLR	3.0	{iou=0.2}
