task	genre	metric	value	correctness_criteria
ed	all	mAP	0.363	{iou=0.2}
ed	all	mean_average_precision	0.363	{iou=0.2}
ed	all	mean_f1_at_MinLLR	0.539	{iou=0.2}
ed	all	mean_llr_at_MinLLR	0.8	{iou=0.2}
ed	all	mean_precision_at_MinLLR	0.456	{iou=0.2}
ed	all	mean_recall_at_MinLLR	0.666	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	0.506	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	0.41	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	0.666	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	4.0	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	4.796	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	3.5	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	3.5	{iou=0.2}
ed	audio	mAP	0.334	{iou=0.2}
ed	audio	mean_average_precision	0.334	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	0.667	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	0.8	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	0.25	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	0.5	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	0.667	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	0.25	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	0.5	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	3.0	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	3.0	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
ed	text	mAP	0.646	{iou=0.2}
ed	text	mean_average_precision	0.646	{iou=0.2}
ed	text	mean_f1_at_MinLLR	0.775	{iou=0.2}
ed	text	mean_llr_at_MinLLR	0.8	{iou=0.2}
ed	text	mean_precision_at_MinLLR	0.708	{iou=0.2}
ed	text	mean_recall_at_MinLLR	0.875	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	0.689	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	0.578	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	0.875	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	1.796	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	2.5	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	2.5	{iou=0.2}
