user_id	file_id	segment_id	emotion	multi_speaker
1818	M01000000	M01000000_0001	none	EMPTY_NA
1818	M01000000	M01000000_0002	fear	FALSE
1818	M01000000	M01000000_0003	surprise,joy	TRUE
1818	M01000000	M01000000_0004	none	EMPTY_NA
1818	M01000000	M01000000_0005	disgust,anger	FALSE
1818	M01000000	M01000000_0006	none	EMPTY_NA
1818	M01000000	M01000000_0007	joy	FALSE
1818	M01000000	M01000000_0008	surprise,joy	TRUE
1818	M01000000	M01000000_0009	none	EMPTY_NA
1818	M01000000	M01000000_0010	none	EMPTY_NA
1818	M01000000	M01000000_0011	sadness	FALSE
1818	M01000000	M01000000_0012	surprise	FALSE
1818	M01000000	M01000000_0013	surprise,fear	TRUE
1818	M01000000	M01000000_0014	disgust	FALSE
1818	M01000000	M01000000_0015	none	EMPTY_NA
1818	M01000000	M01000000_0016	none	EMPTY_NA
1818	M01000000	M01000000_0017	surprise	FALSE
1818	M01000000	M01000000_0018	none	EMPTY_NA
1818	M01000000	M01000000_0019	none	EMPTY_NA
1818	M01000000	M01000000_0020	none	EMPTY_NA
1818	M01000000	M01000000_0021	joy	FALSE
53778	M01000000	M01000000_0001	none	EMPTY_NA
53778	M01000000	M01000000_0002	none	EMPTY_NA
53778	M01000000	M01000000_0003	surprise	TRUE
53778	M01000000	M01000000_0004	none	EMPTY_NA
53778	M01000000	M01000000_0005	anger	FALSE
53778	M01000000	M01000000_0006	none	EMPTY_NA
53778	M01000000	M01000000_0007	joy	FALSE
53778	M01000000	M01000000_0008	none	EMPTY_NA
53778	M01000000	M01000000_0009	none	EMPTY_NA
53778	M01000000	M01000000_0010	none	EMPTY_NA
53778	M01000000	M01000000_0011	sadness	FALSE
53778	M01000000	M01000000_0012	surprise	FALSE
53778	M01000000	M01000000_0013	surprise	FALSE
53778	M01000000	M01000000_0014	disgust	FALSE
53778	M01000000	M01000000_0015	none	EMPTY_NA
53778	M01000000	M01000000_0016	none	EMPTY_NA
53778	M01000000	M01000000_0017	surprise	FALSE
53778	M01000000	M01000000_0018	none	EMPTY_NA
53778	M01000000	M01000000_0019	none	EMPTY_NA
53778	M01000000	M01000000_0020	none	EMPTY_NA
53778	M01000000	M01000000_0021	joy	TRUE
1818	M01000001	M01000001_0001	joy	FALSE
1818	M01000001	M01000001_0002	anticipation	FALSE
1818	M01000001	M01000001_0003	none	EMPTY_NA
1818	M01000001	M01000001_0004	none	EMPTY_NA
1818	M01000001	M01000001_0005	sadness	FALSE
1818	M01000001	M01000001_0006	none	EMPTY_NA
1818	M01000001	M01000001_0007	joy	FALSE
1818	M01000001	M01000001_0008	none	EMPTY_NA
1818	M01000001	M01000001_0009	none	EMPTY_NA
1818	M01000001	M01000001_0010	surprise,joy	TRUE
1818	M01000001	M01000001_0011	surprise	FALSE
1818	M01000001	M01000001_0012	none	EMPTY_NA
1818	M01000001	M01000001_0013	none	EMPTY_NA
1818	M01000001	M01000001_0014	joy	FALSE
1818	M01000001	M01000001_0015	noann	noann
1818	M01000001	M01000001_0016	anticipation	FALSE
1818	M01000001	M01000001_0017	sadness	TRUE
1818	M01000001	M01000001_0018	sadness	TRUE
1818	M01000001	M01000001_0019	sadness,joy	TRUE
1818	M01000001	M01000001_0020	sadness	TRUE
1818	M01000001	M01000001_0021	disgust	TRUE
1818	M01000001	M01000001_0022	surprise	FALSE
1818	M01000001	M01000001_0023	disgust,sadness	FALSE
1818	M01000001	M01000001_0024	anger	FALSE
3299	M01000001	M01000001_0001	joy	FALSE
3299	M01000001	M01000001_0002	joy	FALSE
3299	M01000001	M01000001_0003	none	EMPTY_NA
3299	M01000001	M01000001_0004	none	EMPTY_NA
3299	M01000001	M01000001_0005	sadness	FALSE
3299	M01000001	M01000001_0006	none	EMPTY_NA
3299	M01000001	M01000001_0007	joy	FALSE
3299	M01000001	M01000001_0008	joy	FALSE
3299	M01000001	M01000001_0009	none	EMPTY_NA
3299	M01000001	M01000001_0010	surprise,joy	FALSE
3299	M01000001	M01000001_0011	surprise	FALSE
3299	M01000001	M01000001_0012	none	EMPTY_NA
3299	M01000001	M01000001_0013	none	EMPTY_NA
3299	M01000001	M01000001_0014	joy	FALSE
3299	M01000001	M01000001_0015	noann	noann
3299	M01000001	M01000001_0016	anticipation	FALSE
3299	M01000001	M01000001_0017	sadness	TRUE
3299	M01000001	M01000001_0018	sadness	TRUE
3299	M01000001	M01000001_0019	sadness	FALSE
3299	M01000001	M01000001_0020	none	EMPTY_NA
3299	M01000001	M01000001_0021	none	EMPTY_NA
3299	M01000001	M01000001_0022	none	EMPTY_NA
3299	M01000001	M01000001_0023	sadness	FALSE
3299	M01000001	M01000001_0024	anger	FALSE
3299	M01000002	M01000002_0001	none	EMPTY_NA
3299	M01000002	M01000002_0002	none	EMPTY_NA
3299	M01000002	M01000002_0003	none	EMPTY_NA
3299	M01000002	M01000002_0004	surprise	FALSE
3299	M01000002	M01000002_0005	none	EMPTY_NA
3299	M01000002	M01000002_0006	none	EMPTY_NA
3299	M01000002	M01000002_0007	none	EMPTY_NA
3299	M01000002	M01000002_0008	none	EMPTY_NA
3299	M01000002	M01000002_0009	none	EMPTY_NA
3299	M01000002	M01000002_0010	none	EMPTY_NA
3299	M01000002	M01000002_0011	none	EMPTY_NA
3299	M01000002	M01000002_0012	joy	TRUE
3299	M01000002	M01000002_0013	none	EMPTY_NA
3299	M01000002	M01000002_0014	none	EMPTY_NA
3299	M01000002	M01000002_0015	joy	FALSE
3299	M01000002	M01000002_0016	joy	FALSE
3299	M01000002	M01000002_0017	none	EMPTY_NA
3299	M01000002	M01000002_0018	none	EMPTY_NA
3299	M01000002	M01000002_0019	anger	FALSE
3299	M01000002	M01000002_0020	anger	FALSE
3299	M01000002	M01000002_0021	anger	FALSE
3299	M01000002	M01000002_0022	none	EMPTY_NA
3299	M01000003	M01000003_0001	joy	FALSE
3299	M01000003	M01000003_0002	joy	FALSE
3299	M01000003	M01000003_0003	joy	FALSE
3299	M01000003	M01000003_0004	joy	FALSE
3299	M01000003	M01000003_0005	joy	FALSE
3299	M01000003	M01000003_0006	joy	FALSE
3299	M01000003	M01000003_0007	none	EMPTY_NA
3299	M01000003	M01000003_0008	disgust	FALSE
3299	M01000003	M01000003_0009	none	EMPTY_NA
3299	M01000003	M01000003_0010	disgust	FALSE
3299	M01000003	M01000003_0011	joy	FALSE
3299	M01000003	M01000003_0012	joy	FALSE
3299	M01000003	M01000003_0013	none	EMPTY_NA
3299	M01000003	M01000003_0014	none	EMPTY_NA
3299	M01000003	M01000003_0015	joy	FALSE
3299	M01000003	M01000003_0016	none	EMPTY_NA
3299	M01000003	M01000003_0017	joy	FALSE
3299	M01000003	M01000003_0018	none	EMPTY_NA
3299	M01000003	M01000003_0019	none	EMPTY_NA
3299	M01000003	M01000003_0020	joy	FALSE
3299	M01000003	M01000003_0021	surprise	FALSE
3299	M01000003	M01000003_0022	none	EMPTY_NA
3299	M01000003	M01000003_0023	joy	FALSE
3299	M01000003	M01000003_0024	joy	FALSE
3299	M01000003	M01000003_0025	joy	FALSE
3299	M01000003	M01000003_0026	disgust	FALSE
3299	M01000003	M01000003_0027	none	EMPTY_NA
3299	M01000003	M01000003_0028	joy	FALSE
3299	M01000003	M01000003_0029	disgust	FALSE
3299	M01000003	M01000003_0030	joy	FALSE
3299	M01000003	M01000003_0031	joy	FALSE
3299	M01000003	M01000003_0032	none	EMPTY_NA
3299	M01000003	M01000003_0033	none	EMPTY_NA
3299	M01000003	M01000003_0034	none	EMPTY_NA
3299	M01000003	M01000003_0035	joy	FALSE
3299	M01000003	M01000003_0036	none	EMPTY_NA
3299	M01000003	M01000003_0037	none	EMPTY_NA
3299	M01000003	M01000003_0038	none	EMPTY_NA
3299	M01000003	M01000003_0039	none	EMPTY_NA
3299	M01000003	M01000003_0040	none	EMPTY_NA
3299	M01000003	M01000003_0041	surprise	FALSE
3299	M01000003	M01000003_0042	none	EMPTY_NA
3299	M01000003	M01000003_0043	none	EMPTY_NA
3299	M01000003	M01000003_0044	none	EMPTY_NA
3299	M01000003	M01000003_0045	joy	FALSE
3299	M01000003	M01000003_0046	joy	FALSE
3299	M01000003	M01000003_0047	joy	FALSE
3299	M01000003	M01000003_0048	trust	FALSE
3299	M01000003	M01000003_0049	trust	FALSE
3299	M01000003	M01000003_0050	trust	FALSE
3299	M01000003	M01000003_0051	none	EMPTY_NA
3299	M01000003	M01000003_0052	trust	FALSE
3299	M01000003	M01000003_0053	trust	FALSE
3299	M01000003	M01000003_0054	trust	FALSE
3299	M01000003	M01000003_0055	joy	FALSE
3299	M01000003	M01000003_0056	joy	FALSE
3299	M01000003	M01000003_0057	joy	FALSE
3299	M01000003	M01000003_0058	joy	FALSE
3299	M01000003	M01000003_0059	joy	FALSE
51705	M01000003	M01000003_0001	none	EMPTY_NA
51705	M01000003	M01000003_0002	none	EMPTY_NA
51705	M01000003	M01000003_0003	none	EMPTY_NA
51705	M01000003	M01000003_0004	none	EMPTY_NA
51705	M01000003	M01000003_0005	joy	FALSE
51705	M01000003	M01000003_0006	joy	FALSE
51705	M01000003	M01000003_0007	none	EMPTY_NA
51705	M01000003	M01000003_0008	none	EMPTY_NA
51705	M01000003	M01000003_0009	none	EMPTY_NA
51705	M01000003	M01000003_0010	disgust	FALSE
51705	M01000003	M01000003_0011	none	EMPTY_NA
51705	M01000003	M01000003_0012	none	EMPTY_NA
51705	M01000003	M01000003_0013	none	EMPTY_NA
51705	M01000003	M01000003_0014	none	EMPTY_NA
51705	M01000003	M01000003_0015	none	EMPTY_NA
51705	M01000003	M01000003_0016	none	EMPTY_NA
51705	M01000003	M01000003_0017	none	EMPTY_NA
51705	M01000003	M01000003_0018	none	EMPTY_NA
51705	M01000003	M01000003_0019	none	EMPTY_NA
51705	M01000003	M01000003_0020	joy	FALSE
51705	M01000003	M01000003_0021	joy	FALSE
51705	M01000003	M01000003_0022	joy	FALSE
51705	M01000003	M01000003_0023	joy	FALSE
51705	M01000003	M01000003_0024	joy	FALSE
51705	M01000003	M01000003_0025	joy	FALSE
51705	M01000003	M01000003_0026	none	EMPTY_NA
51705	M01000003	M01000003_0027	none	EMPTY_NA
51705	M01000003	M01000003_0028	none	EMPTY_NA
51705	M01000003	M01000003_0029	none	EMPTY_NA
51705	M01000003	M01000003_0030	none	EMPTY_NA
51705	M01000003	M01000003_0031	none	EMPTY_NA
51705	M01000003	M01000003_0032	none	EMPTY_NA
51705	M01000003	M01000003_0033	none	EMPTY_NA
51705	M01000003	M01000003_0034	none	EMPTY_NA
51705	M01000003	M01000003_0035	none	EMPTY_NA
51705	M01000003	M01000003_0036	none	EMPTY_NA
51705	M01000003	M01000003_0037	none	EMPTY_NA
51705	M01000003	M01000003_0038	none	EMPTY_NA
51705	M01000003	M01000003_0039	none	EMPTY_NA
51705	M01000003	M01000003_0040	none	EMPTY_NA
51705	M01000003	M01000003_0041	none	EMPTY_NA
51705	M01000003	M01000003_0042	none	EMPTY_NA
51705	M01000003	M01000003_0043	none	EMPTY_NA
51705	M01000003	M01000003_0044	none	EMPTY_NA
51705	M01000003	M01000003_0045	joy	TRUE
51705	M01000003	M01000003_0046	joy	TRUE
51705	M01000003	M01000003_0047	joy	FALSE
51705	M01000003	M01000003_0048	none	EMPTY_NA
51705	M01000003	M01000003_0049	none	EMPTY_NA
51705	M01000003	M01000003_0050	none	EMPTY_NA
51705	M01000003	M01000003_0051	none	EMPTY_NA
51705	M01000003	M01000003_0052	none	EMPTY_NA
51705	M01000003	M01000003_0053	none	EMPTY_NA
51705	M01000003	M01000003_0054	none	EMPTY_NA
51705	M01000003	M01000003_0055	none	EMPTY_NA
51705	M01000003	M01000003_0056	none	EMPTY_NA
51705	M01000003	M01000003_0057	none	EMPTY_NA
51705	M01000003	M01000003_0058	none	EMPTY_NA
51705	M01000003	M01000003_0059	none	EMPTY_NA
1783	M01000004	M01000004_0001	anticipation	FALSE
1783	M01000004	M01000004_0002	anticipation	FALSE
1783	M01000004	M01000004_0003	none	EMPTY_NA
1783	M01000004	M01000004_0004	anticipation	FALSE
1783	M01000004	M01000004_0005	none	EMPTY_NA
1783	M01000004	M01000004_0006	none	EMPTY_NA
1783	M01000004	M01000004_0007	none	EMPTY_NA
1783	M01000004	M01000004_0008	none	EMPTY_NA
1783	M01000004	M01000004_0009	anticipation	FALSE
1783	M01000004	M01000004_0010	anticipation	FALSE
1783	M01000004	M01000004_0011	none	EMPTY_NA
1783	M01000004	M01000004_0012	none	EMPTY_NA
1783	M01000004	M01000004_0013	none	EMPTY_NA
1783	M01000004	M01000004_0014	none	EMPTY_NA
1783	M01000004	M01000004_0015	joy	FALSE
1783	M01000004	M01000004_0016	joy	FALSE
1783	M01000004	M01000004_0017	joy	FALSE
1783	M01000004	M01000004_0018	joy	FALSE
1783	M01000004	M01000004_0019	joy	FALSE
1783	M01000004	M01000004_0020	joy	FALSE
1783	M01000004	M01000004_0021	joy	FALSE
1783	M01000004	M01000004_0022	joy	FALSE
1783	M01000004	M01000004_0023	anger	FALSE
1783	M01000004	M01000004_0024	anger	FALSE
1783	M01000004	M01000004_0025	none	EMPTY_NA
3299	M01000004	M01000004_0001	anticipation	FALSE
3299	M01000004	M01000004_0002	anticipation	FALSE
3299	M01000004	M01000004_0003	none	EMPTY_NA
3299	M01000004	M01000004_0004	anticipation	FALSE
3299	M01000004	M01000004_0005	none	EMPTY_NA
3299	M01000004	M01000004_0006	none	EMPTY_NA
3299	M01000004	M01000004_0007	none	EMPTY_NA
3299	M01000004	M01000004_0008	joy,anticipation	FALSE
3299	M01000004	M01000004_0009	anticipation	FALSE
3299	M01000004	M01000004_0010	joy	FALSE
3299	M01000004	M01000004_0011	none	EMPTY_NA
3299	M01000004	M01000004_0012	none	EMPTY_NA
3299	M01000004	M01000004_0013	none	EMPTY_NA
3299	M01000004	M01000004_0014	none	EMPTY_NA
3299	M01000004	M01000004_0015	joy	FALSE
3299	M01000004	M01000004_0016	trust	FALSE
3299	M01000004	M01000004_0017	trust	FALSE
3299	M01000004	M01000004_0018	trust	FALSE
3299	M01000004	M01000004_0019	joy	FALSE
3299	M01000004	M01000004_0020	joy	FALSE
3299	M01000004	M01000004_0021	joy	FALSE
3299	M01000004	M01000004_0022	joy	FALSE
3299	M01000004	M01000004_0023	anger	FALSE
3299	M01000004	M01000004_0024	anticipation	FALSE
3299	M01000004	M01000004_0025	joy	FALSE
52818	M01000004	M01000004_0001	none	EMPTY_NA
52818	M01000004	M01000004_0002	none	EMPTY_NA
52818	M01000004	M01000004_0003	none	EMPTY_NA
52818	M01000004	M01000004_0004	none	EMPTY_NA
52818	M01000004	M01000004_0005	none	EMPTY_NA
52818	M01000004	M01000004_0006	none	EMPTY_NA
52818	M01000004	M01000004_0007	none	EMPTY_NA
52818	M01000004	M01000004_0008	joy	FALSE
52818	M01000004	M01000004_0009	joy	FALSE
52818	M01000004	M01000004_0010	joy	FALSE
52818	M01000004	M01000004_0011	none	EMPTY_NA
52818	M01000004	M01000004_0012	none	EMPTY_NA
52818	M01000004	M01000004_0013	none	EMPTY_NA
52818	M01000004	M01000004_0014	none	EMPTY_NA
52818	M01000004	M01000004_0015	joy	FALSE
52818	M01000004	M01000004_0016	joy	FALSE
52818	M01000004	M01000004_0017	joy	FALSE
52818	M01000004	M01000004_0018	joy	FALSE
52818	M01000004	M01000004_0019	joy	FALSE
52818	M01000004	M01000004_0020	joy	FALSE
52818	M01000004	M01000004_0021	joy	FALSE
52818	M01000004	M01000004_0022	joy	FALSE
52818	M01000004	M01000004_0023	anger	FALSE
52818	M01000004	M01000004_0024	none	EMPTY_NA
52818	M01000004	M01000004_0025	none	EMPTY_NA
4265	M01000006	M01000006_0001	none	EMPTY_NA
4265	M01000006	M01000006_0002	anger	FALSE
4265	M01000006	M01000006_0003	anger	FALSE
4265	M01000006	M01000006_0004	anger	FALSE
4265	M01000006	M01000006_0005	anger	FALSE
4265	M01000006	M01000006_0006	anger	FALSE
4265	M01000006	M01000006_0007	anger	FALSE
4265	M01000006	M01000006_0008	anger	FALSE
4265	M01000006	M01000006_0009	anger	FALSE
4265	M01000006	M01000006_0010	anger	FALSE
4265	M01000006	M01000006_0011	none	EMPTY_NA
4265	M01000006	M01000006_0012	none	EMPTY_NA
4265	M01000006	M01000006_0013	none	EMPTY_NA
4265	M01000006	M01000006_0014	none	EMPTY_NA
4265	M01000006	M01000006_0015	disgust	FALSE
4265	M01000006	M01000006_0016	disgust	FALSE
4265	M01000006	M01000006_0017	anger	FALSE
4265	M01000006	M01000006_0018	anger	FALSE
4265	M01000006	M01000006_0019	anger	FALSE
4265	M01000006	M01000006_0020	anger	FALSE
