user_id	file_id	segment_id	norm	status
1818	M01000000	M01000000_0001	none	EMPTY_NA
1818	M01000000	M01000000_0002	none	EMPTY_NA
1818	M01000000	M01000000_0003	106	adhere
1818	M01000000	M01000000_0004	none	EMPTY_NA
1818	M01000000	M01000000_0005	none	EMPTY_NA
1818	M01000000	M01000000_0006	none	EMPTY_NA
1818	M01000000	M01000000_0007	none	EMPTY_NA
1818	M01000000	M01000000_0008	none	EMPTY_NA
1818	M01000000	M01000000_0009	none	EMPTY_NA
1818	M01000000	M01000000_0010	none	EMPTY_NA
1818	M01000000	M01000000_0011	none	EMPTY_NA
1818	M01000000	M01000000_0012	none	EMPTY_NA
1818	M01000000	M01000000_0013	none	EMPTY_NA
1818	M01000000	M01000000_0014	none	EMPTY_NA
1818	M01000000	M01000000_0015	none	EMPTY_NA
1818	M01000000	M01000000_0016	none	EMPTY_NA
1818	M01000000	M01000000_0017	none	EMPTY_NA
1818	M01000000	M01000000_0018	none	EMPTY_NA
1818	M01000000	M01000000_0019	none	EMPTY_NA
1818	M01000000	M01000000_0020	none	EMPTY_NA
1818	M01000000	M01000000_0021	none	EMPTY_NA
1818	M01000001	M01000001_0001	none	EMPTY_NA
1818	M01000001	M01000001_0002	none	EMPTY_NA
1818	M01000001	M01000001_0003	104	adhere
1818	M01000001	M01000001_0004	none	EMPTY_NA
1818	M01000001	M01000001_0005	none	EMPTY_NA
1818	M01000001	M01000001_0006	none	EMPTY_NA
1818	M01000001	M01000001_0007	none	EMPTY_NA
1818	M01000001	M01000001_0008	104	adhere
1818	M01000001	M01000001_0009	none	EMPTY_NA
1818	M01000001	M01000001_0010	none	EMPTY_NA
1818	M01000001	M01000001_0011	none	EMPTY_NA
1818	M01000001	M01000001_0012	none	EMPTY_NA
1818	M01000001	M01000001_0013	none	EMPTY_NA
1818	M01000001	M01000001_0014	none	EMPTY_NA
1818	M01000001	M01000001_0015	noann	noann
1818	M01000001	M01000001_0016	none	EMPTY_NA
1818	M01000001	M01000001_0017	none	EMPTY_NA
1818	M01000001	M01000001_0018	none	EMPTY_NA
1818	M01000001	M01000001_0019	none	EMPTY_NA
1818	M01000001	M01000001_0020	none	EMPTY_NA
1818	M01000001	M01000001_0021	none	EMPTY_NA
1818	M01000001	M01000001_0022	none	EMPTY_NA
1818	M01000001	M01000001_0023	none	EMPTY_NA
1818	M01000001	M01000001_0024	none	EMPTY_NA
19391	M01000002	M01000002_0001	101	adhere
19391	M01000002	M01000002_0001	104	adhere
19391	M01000002	M01000002_0002	none	EMPTY_NA
19391	M01000002	M01000002_0003	none	EMPTY_NA
19391	M01000002	M01000002_0004	none	EMPTY_NA
19391	M01000002	M01000002_0005	none	EMPTY_NA
19391	M01000002	M01000002_0006	none	EMPTY_NA
19391	M01000002	M01000002_0007	none	EMPTY_NA
19391	M01000002	M01000002_0008	none	EMPTY_NA
19391	M01000002	M01000002_0009	106	adhere
19391	M01000002	M01000002_0010	none	EMPTY_NA
19391	M01000002	M01000002_0011	none	EMPTY_NA
19391	M01000002	M01000002_0012	none	EMPTY_NA
19391	M01000002	M01000002_0013	none	EMPTY_NA
19391	M01000002	M01000002_0014	none	EMPTY_NA
19391	M01000002	M01000002_0015	none	EMPTY_NA
19391	M01000002	M01000002_0016	none	EMPTY_NA
19391	M01000002	M01000002_0017	none	EMPTY_NA
19391	M01000002	M01000002_0018	none	EMPTY_NA
19391	M01000002	M01000002_0019	none	EMPTY_NA
19391	M01000002	M01000002_0020	none	EMPTY_NA
19391	M01000002	M01000002_0021	none	EMPTY_NA
19391	M01000002	M01000002_0022	none	EMPTY_NA
47702	M01000003	M01000003_0001	103	adhere
47702	M01000003	M01000003_0002	103	adhere
47702	M01000003	M01000003_0003	none	EMPTY_NA
47702	M01000003	M01000003_0004	none	EMPTY_NA
47702	M01000003	M01000003_0005	none	EMPTY_NA
47702	M01000003	M01000003_0006	none	EMPTY_NA
47702	M01000003	M01000003_0007	none	EMPTY_NA
47702	M01000003	M01000003_0008	none	EMPTY_NA
47702	M01000003	M01000003_0009	none	EMPTY_NA
47702	M01000003	M01000003_0010	none	EMPTY_NA
47702	M01000003	M01000003_0011	none	EMPTY_NA
47702	M01000003	M01000003_0012	none	EMPTY_NA
47702	M01000003	M01000003_0013	none	EMPTY_NA
47702	M01000003	M01000003_0014	none	EMPTY_NA
47702	M01000003	M01000003_0015	none	EMPTY_NA
47702	M01000003	M01000003_0016	none	EMPTY_NA
47702	M01000003	M01000003_0017	none	EMPTY_NA
47702	M01000003	M01000003_0018	none	EMPTY_NA
