user_id	file_id	segment_id	valence_continuous	valence_binned	arousal_continuous	arousal_binned
1818	M01000000	M01000000_0001	621	4	191	1
1818	M01000000	M01000000_0002	528	3	552	3
1818	M01000000	M01000000_0003	611	4	685	4
1818	M01000000	M01000000_0004	408	3	64	1
1818	M01000000	M01000000_0005	378	2	580	3
1818	M01000000	M01000000_0006	483	3	46	1
1818	M01000000	M01000000_0007	515	3	183	1
1818	M01000000	M01000000_0008	651	4	664	4
1818	M01000000	M01000000_0009	649	4	545	3
1818	M01000000	M01000000_0010	392	2	594	3
1818	M01000000	M01000000_0011	255	2	666	4
1818	M01000000	M01000000_0012	80	1	626	4
1818	M01000000	M01000000_0013	53	1	662	4
1818	M01000000	M01000000_0014	102	1	648	4
1818	M01000000	M01000000_0015	278	2	612	4
1818	M01000000	M01000000_0016	405	3	624	4
1818	M01000000	M01000000_0017	333	2	638	4
1818	M01000000	M01000000_0018	219	2	579	3
1818	M01000000	M01000000_0019	279	2	572	3
1818	M01000000	M01000000_0020	355	2	572	3
1818	M01000000	M01000000_0021	406	3	533	3
53778	M01000000	M01000000_0001	588	3	135	1
53778	M01000000	M01000000_0002	560	3	566	3
53778	M01000000	M01000000_0003	648	4	691	4
53778	M01000000	M01000000_0004	419	3	101	1
53778	M01000000	M01000000_0005	325	2	555	3
53778	M01000000	M01000000_0006	479	3	150	1
53778	M01000000	M01000000_0007	680	4	117	1
53778	M01000000	M01000000_0008	669	4	617	4
53778	M01000000	M01000000_0009	679	4	575	3
53778	M01000000	M01000000_0010	395	2	598	3
53778	M01000000	M01000000_0011	249	2	675	4
53778	M01000000	M01000000_0012	177	1	604	4
53778	M01000000	M01000000_0013	102	1	686	4
53778	M01000000	M01000000_0014	232	2	619	4
53778	M01000000	M01000000_0015	222	2	638	4
53778	M01000000	M01000000_0016	423	3	652	4
53778	M01000000	M01000000_0017	391	2	634	4
53778	M01000000	M01000000_0018	237	2	563	3
53778	M01000000	M01000000_0019	293	2	680	4
53778	M01000000	M01000000_0020	308	2	317	2
53778	M01000000	M01000000_0021	425	3	562	3
1818	M01000001	M01000001_0001	554	3	535	3
1818	M01000001	M01000001_0002	549	3	674	4
1818	M01000001	M01000001_0003	624	4	519	3
1818	M01000001	M01000001_0004	509	3	531	3
1818	M01000001	M01000001_0005	368	2	189	1
1818	M01000001	M01000001_0006	586	3	507	3
1818	M01000001	M01000001_0007	463	3	598	3
1818	M01000001	M01000001_0008	427	3	107	1
1818	M01000001	M01000001_0009	310	2	546	3
1818	M01000001	M01000001_0010	596	3	509	3
1818	M01000001	M01000001_0011	474	3	626	4
1818	M01000001	M01000001_0012	397	2	591	3
1818	M01000001	M01000001_0013	454	3	556	3
1818	M01000001	M01000001_0014	563	3	513	3
1818	M01000001	M01000001_0015	noann	noann	noann	noann
1818	M01000001	M01000001_0016	515	3	574	3
1818	M01000001	M01000001_0017	203	2	625	4
1818	M01000001	M01000001_0018	274	2	658	4
1818	M01000001	M01000001_0019	550	3	787	4
1818	M01000001	M01000001_0020	381	2	758	4
1818	M01000001	M01000001_0021	345	2	659	4
1818	M01000001	M01000001_0022	342	2	713	4
1818	M01000001	M01000001_0023	392	2	602	4
1818	M01000001	M01000001_0024	339	2	623	4
3299	M01000001	M01000001_0001	551	3	553	3
3299	M01000001	M01000001_0002	524	3	613	4
3299	M01000001	M01000001_0003	649	4	525	3
3299	M01000001	M01000001_0004	534	3	503	3
3299	M01000001	M01000001_0005	153	1	271	2
3299	M01000001	M01000001_0006	574	3	537	3
3299	M01000001	M01000001_0007	403	3	580	3
3299	M01000001	M01000001_0008	408	3	216	2
3299	M01000001	M01000001_0009	300	2	307	2
3299	M01000001	M01000001_0010	558	3	558	3
3299	M01000001	M01000001_0011	465	3	637	4
3299	M01000001	M01000001_0012	328	2	566	3
3299	M01000001	M01000001_0013	416	3	594	3
3299	M01000001	M01000001_0014	387	2	533	3
3299	M01000001	M01000001_0015	noann	noann	noann	noann
3299	M01000001	M01000001_0016	559	3	510	3
3299	M01000001	M01000001_0017	287	2	616	4
3299	M01000001	M01000001_0018	355	2	601	4
3299	M01000001	M01000001_0019	550	3	750	4
3299	M01000001	M01000001_0020	385	2	748	4
3299	M01000001	M01000001_0021	325	2	621	4
3299	M01000001	M01000001_0022	392	2	735	4
3299	M01000001	M01000001_0023	305	2	681	4
3299	M01000001	M01000001_0024	361	2	611	4
