class	file_id	eval	ref	sys	llr	parameters
joy	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio}
joy	M010005NJ	unmapped	{}	{start=6,end=10}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0}
joy	M010005NJ	mapped	{start=5.5,end=15}	{start=12,end=16}	0.9	{iou=0.286,intersection=3.000,union=10.500,shifted_start_hyp=5.500,shifted_end_hyp=16.000,pct_temp_tp=1.000,pct_temp_fp=0.105,collar=15.000,type=audio}
joy	M010005NJ	mapped	{start=20,end=27}	{start=23,end=30}	0.9	{iou=0.400,intersection=4.000,union=10.000,shifted_start_hyp=20.000,shifted_end_hyp=30.000,pct_temp_tp=1.000,pct_temp_fp=0.429,collar=15.000,type=audio}
joy	M010005NJ	unmapped	{start=36.8,end=41}	{}		{pct_temp_tp=0.0,pct_temp_fp=0.0}
joy	M010005NJ	unmapped	{}	{start=43,end=47}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0}
joy	M010005NJ	mapped	{start=44,end=50}	{start=48,end=50}	0.9	{iou=0.333,intersection=2.000,union=6.000,shifted_start_hyp=44.000,shifted_end_hyp=50.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio}
joy	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.437,intersection=31.000,union=71.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text}
joy	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0}
joy	M01000H0B	mapped	{start=80,end=150}	{start=120,end=170}	0.9	{iou=0.341,intersection=31.000,union=91.000,shifted_start_hyp=80.000,shifted_end_hyp=170.000,pct_temp_tp=1.000,pct_temp_fp=0.282,collar=150.000,type=text}
joy	M01000H0B	mapped	{start=220,end=280}	{start=220,end=240}	0.7	{iou=0.344,intersection=21.000,union=61.000,shifted_start_hyp=220.000,shifted_end_hyp=280.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text}
joy	M01000H0B	mapped	{start=290,end=350}	{start=260,end=320}	0.8	{iou=0.341,intersection=31.000,union=91.000,shifted_start_hyp=260.000,shifted_end_hyp=350.000,pct_temp_tp=1.000,pct_temp_fp=0.492,collar=150.000,type=text}
joy	M01000H0B	mapped	{start=360,end=400}	{start=370,end=420}	0.6	{iou=0.508,intersection=31.000,union=61.000,shifted_start_hyp=360.000,shifted_end_hyp=420.000,pct_temp_tp=1.000,pct_temp_fp=0.488,collar=150.000,type=text}
joy	M01000H0B	unmapped	{start=405,end=450}	{}		{pct_temp_tp=0.0,pct_temp_fp=0.0}
joy	M01000H0B	mapped	{start=455,end=500}	{start=430,end=490}	0.9	{iou=0.507,intersection=36.000,union=71.000,shifted_start_hyp=430.000,shifted_end_hyp=500.000,pct_temp_tp=1.000,pct_temp_fp=0.543,collar=150.000,type=text}
surprise	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio}
surprise	M010005NJ	unmapped	{}	{start=6,end=10}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0}
surprise	M010005NJ	mapped	{start=5.5,end=15}	{start=12,end=16}	0.9	{iou=0.286,intersection=3.000,union=10.500,shifted_start_hyp=5.500,shifted_end_hyp=16.000,pct_temp_tp=1.000,pct_temp_fp=0.105,collar=15.000,type=audio}
surprise	M010005NJ	mapped	{start=20,end=27}	{start=23,end=30}	0.9	{iou=0.400,intersection=4.000,union=10.000,shifted_start_hyp=20.000,shifted_end_hyp=30.000,pct_temp_tp=1.000,pct_temp_fp=0.429,collar=15.000,type=audio}
surprise	M010005NJ	unmapped	{start=36.8,end=41}	{}		{pct_temp_tp=0.0,pct_temp_fp=0.0}
surprise	M010005NJ	unmapped	{}	{start=43,end=47}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0}
surprise	M010005NJ	unmapped	{}	{start=48,end=50}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0}
surprise	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.437,intersection=31.000,union=71.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text}
surprise	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0}
surprise	M01000H0B	unmapped	{}	{start=140,end=170}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0}
surprise	M01000H0B	unmapped	{start=80,end=150}	{}	0.9	{pct_temp_tp=0.0,pct_temp_fp=0.0}
surprise	M01000H0B	mapped	{start=220,end=280}	{start=220,end=240}	0.7	{iou=0.344,intersection=21.000,union=61.000,shifted_start_hyp=220.000,shifted_end_hyp=280.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text}
surprise	M01000H0B	mapped	{start=290,end=350}	{start=260,end=320}	0.8	{iou=0.341,intersection=31.000,union=91.000,shifted_start_hyp=260.000,shifted_end_hyp=350.000,pct_temp_tp=1.000,pct_temp_fp=0.492,collar=150.000,type=text}
surprise	M01000H0B	mapped	{start=360,end=400}	{start=370,end=420}	0.6	{iou=0.508,intersection=31.000,union=61.000,shifted_start_hyp=360.000,shifted_end_hyp=420.000,pct_temp_tp=1.000,pct_temp_fp=0.488,collar=150.000,type=text}
surprise	M01000H0B	mapped	{start=455,end=500}	{start=430,end=490}	0.9	{iou=0.507,intersection=36.000,union=71.000,shifted_start_hyp=430.000,shifted_end_hyp=500.000,pct_temp_tp=1.000,pct_temp_fp=0.543,collar=150.000,type=text}
trust	M010005NJ	unmapped	{start=20,end=27}	{}		{}
trust	M01000H0B	unmapped	{start=80,end=150}	{}		{}
