class	genre	metric	value	correctness_criteria
joy	all	AP	0.806	{iou=0.2}
joy	all	average_precision	0.806	{iou=0.2}
joy	all	f1_at_MinLLR	0.833	{iou=0.2}
joy	all	llr_at_MinLLR	0.6	{iou=0.2}
joy	all	precision_at_MinLLR	0.769	{iou=0.2}
joy	all	recall_at_MinLLR	0.909	{iou=0.2}
joy	all	scaled_f1_at_MinLLR	0.786	{iou=0.2}
joy	all	scaled_precision_at_MinLLR	0.693	{iou=0.2}
joy	all	scaled_recall_at_MinLLR	0.909	{iou=0.2}
joy	all	sum_fp_at_MinLLR	3	{iou=0.2}
joy	all	sum_scaled_fp_at_MinLLR	4.433	{iou=0.2}
joy	all	sum_scaled_tp_at_MinLLR	10.0	{iou=0.2}
joy	all	sum_tp_at_MinLLR	10	{iou=0.2}
joy	all	PRCurve_json	"{""precision"": [1.0, 0.7777777777777778, 0.7272727272727273, 0.7692307692307693], ""recall"": [0.45454545454545453, 0.6363636363636364, 0.7272727272727273, 0.9090909090909091], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
joy	audio	AP	0.733	{iou=0.2}
joy	audio	average_precision	0.733	{iou=0.2}
joy	audio	f1_at_MinLLR	0.727	{iou=0.2}
joy	audio	llr_at_MinLLR	0.6	{iou=0.2}
joy	audio	precision_at_MinLLR	0.667	{iou=0.2}
joy	audio	recall_at_MinLLR	0.8	{iou=0.2}
joy	audio	scaled_f1_at_MinLLR	0.7	{iou=0.2}
joy	audio	scaled_precision_at_MinLLR	0.622	{iou=0.2}
joy	audio	scaled_recall_at_MinLLR	0.8	{iou=0.2}
joy	audio	sum_fp_at_MinLLR	2	{iou=0.2}
joy	audio	sum_scaled_fp_at_MinLLR	2.429	{iou=0.2}
joy	audio	sum_scaled_tp_at_MinLLR	4.0	{iou=0.2}
joy	audio	sum_tp_at_MinLLR	4	{iou=0.2}
joy	audio	PRCurve_json	"{""precision"": [1.0, 0.75, 0.6, 0.6666666666666666], ""recall"": [0.6, 0.6, 0.6, 0.8], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
joy	text	AP	0.905	{iou=0.2}
joy	text	average_precision	0.905	{iou=0.2}
joy	text	f1_at_MinLLR	0.923	{iou=0.2}
joy	text	llr_at_MinLLR	0.6	{iou=0.2}
joy	text	precision_at_MinLLR	0.857	{iou=0.2}
joy	text	recall_at_MinLLR	1.0	{iou=0.2}
joy	text	scaled_f1_at_MinLLR	0.857	{iou=0.2}
joy	text	scaled_precision_at_MinLLR	0.75	{iou=0.2}
joy	text	scaled_recall_at_MinLLR	1.0	{iou=0.2}
joy	text	sum_fp_at_MinLLR	1	{iou=0.2}
joy	text	sum_scaled_fp_at_MinLLR	2.004	{iou=0.2}
joy	text	sum_scaled_tp_at_MinLLR	6.0	{iou=0.2}
joy	text	sum_tp_at_MinLLR	6	{iou=0.2}
joy	text	PRCurve_json	"{""precision"": [1.0, 0.8, 0.8333333333333334, 0.8571428571428571], ""recall"": [0.3333333333333333, 0.6666666666666666, 0.8333333333333334, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	all	AP	0.492	{iou=0.2}
surprise	all	average_precision	0.492	{iou=0.2}
surprise	all	f1_at_MinLLR	0.696	{iou=0.2}
surprise	all	llr_at_MinLLR	0.6	{iou=0.2}
surprise	all	precision_at_MinLLR	0.615	{iou=0.2}
