task	genre	metric	value	correctness_criteria
ed	all	f1_at_MinLLR	0.7199999999999999	{iou=0.2}
ed	all	mAP	0.41	{iou=0.2}
ed	all	mean_average_precision	0.41	{iou=0.2}
ed	all	mean_f1_at_MinLLR	0.499	{iou=0.2}
ed	all	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	all	mean_precision_at_MinLLR	0.461	{iou=0.2}
ed	all	mean_recall_at_MinLLR	0.544	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	0.457	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	0.394	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	0.544	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	2.667	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	4.132	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	6.0	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	6.0	{iou=0.2}
ed	all	precision_at_MinLLR	0.6923076923076923	{iou=0.2}
ed	all	recall_at_MinLLR	0.75	{iou=0.2}
ed	all	sum_fp_at_MinLLR	8.0	{iou=0.2}
ed	all	sum_md_at_MinLLR	6.0	{iou=0.2}
ed	all	sum_tp_at_MinLLR	18.0	{iou=0.2}
ed	audio	f1_at_MinLLR	0.6363636363636365	{iou=0.2}
ed	audio	mAP	0.397	{iou=0.2}
ed	audio	mean_average_precision	0.397	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	0.442	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	0.389	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	0.517	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	0.421	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	0.357	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	0.517	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	1.667	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	2.023	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	2.333	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	2.333	{iou=0.2}
ed	audio	precision_at_MinLLR	0.5833333333333334	{iou=0.2}
ed	audio	recall_at_MinLLR	0.7	{iou=0.2}
ed	audio	sum_fp_at_MinLLR	5.0	{iou=0.2}
ed	audio	sum_md_at_MinLLR	3.0	{iou=0.2}
ed	audio	sum_tp_at_MinLLR	7.0	{iou=0.2}
ed	text	f1_at_MinLLR	0.7857142857142857	{iou=0.2}
ed	text	mAP	0.457	{iou=0.2}
ed	text	mean_average_precision	0.457	{iou=0.2}
ed	text	mean_f1_at_MinLLR	0.542	{iou=0.2}
ed	text	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	text	mean_precision_at_MinLLR	0.524	{iou=0.2}
ed	text	mean_recall_at_MinLLR	0.563	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	0.483	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	0.423	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	0.563	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	2.109	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	3.667	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	3.667	{iou=0.2}
ed	text	precision_at_MinLLR	0.7857142857142857	{iou=0.2}
ed	text	recall_at_MinLLR	0.7857142857142857	{iou=0.2}
ed	text	sum_fp_at_MinLLR	3.0	{iou=0.2}
ed	text	sum_md_at_MinLLR	3.0	{iou=0.2}
ed	text	sum_tp_at_MinLLR	11.0	{iou=0.2}
