file_id	segment_id	start	end
VIRAT_S_000000	VIRAT_S_000000_1	0	50
VIRAT_S_000000	VIRAT_S_000000_2	50	100
VIRAT_S_000000	VIRAT_S_000000_3	100	150
VIRAT_S_000000	VIRAT_S_000000_4	150	200
VIRAT_S_000000	VIRAT_S_000000_5	200	250
VIRAT_S_000000	VIRAT_S_000000_6	250	300
VIRAT_S_000000	VIRAT_S_000000_7	300	350
VIRAT_S_000000	VIRAT_S_000000_8	350	400
VIRAT_S_000000	VIRAT_S_000000_9	400	450
VIRAT_S_000000	VIRAT_S_000000_10	450	500
VIRAT_S_000000	VIRAT_S_000000_11	500	550
VIRAT_S_000000	VIRAT_S_000000_12	550	600
VIRAT_S_000000	VIRAT_S_000000_13	600	650
VIRAT_S_000000	VIRAT_S_000000_14	650	700
VIRAT_S_000000	VIRAT_S_000000_15	700	750
VIRAT_S_000000	VIRAT_S_000000_16	750	800
VIRAT_S_000000	VIRAT_S_000000_17	800	850
VIRAT_S_000000	VIRAT_S_000000_18	850	900
VIRAT_S_000000	VIRAT_S_000000_19	900	950
VIRAT_S_000000	VIRAT_S_000000_20	950	1000
VIRAT_S_000000	VIRAT_S_000000_21	1000	1050
VIRAT_S_000000	VIRAT_S_000000_22	1050	1100
VIRAT_S_000000	VIRAT_S_000000_23	1100	1150
VIRAT_S_000000	VIRAT_S_000000_24	1150	1200
