file_id	start	end	arousal_continuous
M010015BY	0.0	1104.567	1000
M010015BY	1104.567	1119.568	383
M010015BY	1119.568	1134.569	274
M010015BY	1134.569	1149.57	1000
M010015BY	1149.57	1164.571	50
M010015BY	1164.571	1179.572	86
M010015BY	1179.572	1194.573	79
M010015BY	1194.573	1209.574	584
M010015BY	1209.574	1224.575	854
M010015BY	1224.575	1239.576	837
M010015BY	1239.576	1254.577	728
M010015BY	1254.577	1269.578	545
M010015BY	1269.578	1284.579	611
M010015BY	1284.579	1299.58	383
M010015BY	1299.58	1314.581	274
M010015BY	1314.581	1329.582	198
M010015BY	1329.582	1344.583	67
M010015BY	1344.583	1359.584	99
M010015BY	1359.584	1374.585	72
M010015BY	1374.585	1389.586	383
M010015BY	1389.586	1404.586	274
