class	file_id	eval	ref	sys	llr	parameters
joy	M010005NJ	mapped	{start=0,end=15}	{start=0,end=15}	0.9	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=0.000,shifted_end_hyp=15.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
joy	M010005NJ	mapped	{start=36.8,end=50}	{start=36.8,end=50}	0.9	{iou=1.000,intersection=13.200,union=13.200,shifted_start_hyp=36.800,shifted_end_hyp=50.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
joy	M01000H0B	mapped	{start=0,end=150}	{start=0,end=150}	0.9	{iou=1.000,intersection=151.000,union=151.000,shifted_start_hyp=0.000,shifted_end_hyp=150.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
joy	M01000H0B	mapped	{start=170,end=280}	{start=170,end=280}	0.9	{iou=1.000,intersection=111.000,union=111.000,shifted_start_hyp=170.000,shifted_end_hyp=280.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
joy	M01000H0B	unmapped	{}	{start=290,end=350}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	mapped	{start=360,end=500}	{start=360,end=500}	0.9	{iou=1.000,intersection=141.000,union=141.000,shifted_start_hyp=360.000,shifted_end_hyp=500.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
surprise	M010005NJ	mapped	{start=0,end=15}	{start=0,end=15}	0.9	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=0.000,shifted_end_hyp=15.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
surprise	M010005NJ	mapped	{start=36.8,end=50}	{start=36.8,end=50}	0.9	{iou=1.000,intersection=13.200,union=13.200,shifted_start_hyp=36.800,shifted_end_hyp=50.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
surprise	M01000H0B	mapped	{start=0,end=150}	{start=0,end=150}	0.9	{iou=1.000,intersection=151.000,union=151.000,shifted_start_hyp=0.000,shifted_end_hyp=150.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
surprise	M01000H0B	mapped	{start=170,end=280}	{start=170,end=280}	0.9	{iou=1.000,intersection=111.000,union=111.000,shifted_start_hyp=170.000,shifted_end_hyp=280.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
surprise	M01000H0B	unmapped	{}	{start=290,end=350}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=360,end=500}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
