user_id	file_id	segment_id	norm	status
14678	M010005NJ	M010005NJ_0001	001	adhere
14678	M010005NJ	M010005NJ_0002	001	violate
2287	M010005NJ	M010005NJ_0003	none	EMPTY_NA
2287	M010005NJ	M010005NJ_0004	001	adhere
14678	M010005NJ	M010005NJ_0005	noann	noann
2287	M010005NJ	M010005NJ_0006	001	adhere
2287	M010005NJ	M010005NJ_0007	001	adhere
14678	M01000H0B	M01000H0B_0001	002	adhere
14678	M01000H0B	M01000H0B_0002	002	violate
2287	M01000H0B	M01000H0B_0003	noann	noann
2287	M01000H0B	M01000H0B_0004	002	adhere
14678	M01000H0B	M01000H0B_0005	002	adhere
2287	M01000H0B	M01000H0B_0006	002	violate
2287	M01000H0B	M01000H0B_0007	002	adhere
2287	M01000H0B	M01000H0B_0008	002	adhere
14678	M01000G2T	M01000G2T_0001	002	adhere
14678	M01000G2T	M01000G2T_0002	002	violate
2287	M01000G2T	M01000G2T_0003	002	violate
2287	M01000G2T	M01000G2T_0004	noann	noann
14678	M01000G2T	M01000G2T_0005	002	adhere
2287	M01000G2T	M01000G2T_0006	002	violate
2287	M01000G2T	M01000G2T_0007	002	violate
2287	M01000G2T	M01000G2T_0008	002	violate
2287	M01000G2T	M01000G2T_0009	002	violate
14678	M010005NJ	M010005NJ_0001	003	adhere
14678	M010005NJ	M010005NJ_0002	003	violate
2287	M010005NJ	M010005NJ_0003	none	EMPTY_NA
2287	M010005NJ	M010005NJ_0004	003	adhere
14678	M010005NJ	M010005NJ_0005	noann	noann
2287	M010005NJ	M010005NJ_0006	003	adhere
2287	M010005NJ	M010005NJ_0007	003	adhere
14678	M010005NJ	M010005NJ_0001	004	adhere
14678	M010005NJ	M010005NJ_0002	004	violate
2287	M010005NJ	M010005NJ_0003	none	EMPTY_NA
2287	M010005NJ	M010005NJ_0004	004	adhere
14678	M010005NJ	M010005NJ_0005	noann	noann
2287	M010005NJ	M010005NJ_0006	004	adhere
2287	M010005NJ	M010005NJ_0007	004	adhere
14678	M010005NJ	M010005NJ_0001	005	adhere
14678	M010005NJ	M010005NJ_0002	005	violate
2287	M010005NJ	M010005NJ_0003	none	EMPTY_NA
2287	M010005NJ	M010005NJ_0004	005	adhere
14678	M010005NJ	M010005NJ_0005	noann	noann
2287	M010005NJ	M010005NJ_0006	005	adhere
2287	M010005NJ	M010005NJ_0007	005	adhere

