data	class	genre	metric	value
ref	001	audio	instance_counts	1
ref	001	text	instance_counts	2
ref	001	video	instance_counts	1
ref	002	audio	instance_counts	1
ref	002	text	instance_counts	2
ref	002	video	instance_counts	1
ref	007	audio	instance_counts	1
ref	007	text	instance_counts	2
ref	007	video	instance_counts	1
sys	001	audio	instance_counts	1
sys	001	text	instance_counts	2
sys	001	video	instance_counts	1
sys	A01	audio	instance_counts	2
sys	A01	text	instance_counts	2
sys	A01	video	instance_counts	1
sys	A02	text	instance_counts	1
sys	A02	video	instance_counts	1
sys	A03	text	instance_counts	2
sys	A03	video	instance_counts	1
