task	genre	metric	value	correctness_criteria
nd	all	mAP	0.5833333333333334	{iou=0.2}
nd	all	mean_average_precision	0.5833333333333334	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.7096666666666667	{iou=0.2}
nd	all	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.611	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.9166666666666666	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.7096666666666667	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.611	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.9166666666666666	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	3.3333333333333335	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	3.3333333333333335	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	3.6666666666666665	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	3.6666666666666665	{iou=0.2}
nd	audio	mAP	0.611	{iou=0.2}
nd	audio	mean_average_precision	0.611	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.7223333333333333	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.611	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.7223333333333333	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.611	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
nd	text	mAP	0.5416666666666666	{iou=0.2}
nd	text	mean_average_precision	0.5416666666666666	{iou=0.2}
nd	text	mean_f1_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	text	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	text	mean_precision_at_MinLLR	0.5833333333333334	{iou=0.2}
nd	text	mean_recall_at_MinLLR	0.8333333333333334	{iou=0.2}
nd	text	mean_scaled_f1_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	text	mean_scaled_precision_at_MinLLR	0.5833333333333334	{iou=0.2}
nd	text	mean_scaled_recall_at_MinLLR	0.8333333333333334	{iou=0.2}
nd	text	mean_sum_fp_at_MinLLR	1.6666666666666667	{iou=0.2}
nd	text	mean_sum_scaled_fp_at_MinLLR	1.6666666666666667	{iou=0.2}
nd	text	mean_sum_scaled_tp_at_MinLLR	1.6666666666666667	{iou=0.2}
nd	text	mean_sum_tp_at_MinLLR	1.6666666666666667	{iou=0.2}
nd	video	mAP	0.6666666666666666	{iou=0.2}
nd	video	mean_average_precision	0.6666666666666666	{iou=0.2}
nd	video	mean_f1_at_MinLLR	0.778	{iou=0.2}
nd	video	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	video	mean_precision_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	video	mean_recall_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_scaled_f1_at_MinLLR	0.778	{iou=0.2}
nd	video	mean_scaled_precision_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	video	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_sum_fp_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	video	mean_sum_scaled_fp_at_MinLLR	0.6666666666666666	{iou=0.2}
nd	video	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
