data	genre	metric	value
ref	audio	mean_level	512.47
ref	text	mean_level	574.33
ref	video	mean_level	194.67
ref	audio	stdev_level	273.01
ref	text	stdev_level	232.67
ref	video	stdev_level	134.52
sys	audio	mean_level	558.9
sys	text	mean_level	858.11
sys	video	mean_level	597.33
sys	audio	stdev_level	297.64
sys	text	stdev_level	242.55
sys	video	stdev_level	449.23
ref	all	file_counts	4
ref	all	file_scoring_counts	3
ref	all	noann_segment_scoring_counts	12
sys	all	file_counts	4
sys	all	file_scoring_counts	3
