file_id	start	end	valence_continuous
M010015BY	0	1104.567	1000
M010015BY	1104.567	1119.568	586
M010015BY	1119.568	1134.569	837
M010015BY	1134.569	1149.57	1000
M010015BY	1149.57	1164.571	730
M010015BY	1164.571	1179.572	545
M010015BY	1179.572	1194.573	611
M010015BY	1194.573	1209.574	345
M010015BY	1209.574	1224.575	276
M010015BY	1224.575	1239.576	193
M010015BY	1239.576	1254.577	50
M010015BY	1254.577	1269.578	101
M010015BY	1269.578	1284.579	58
M010015BY	1284.579	1299.58	611
M010015BY	1299.58	1314.581	837
M010015BY	1314.581	1329.582	837
M010015BY	1329.582	1344.583	730
M010015BY	1344.583	1359.584	545
M010015BY	1359.584	1374.585	611
M010015BY	1374.585	1389.586	397
M010015BY	1389.586	1404.586	837
