class	genre	metric	value	correctness_criteria
105	all	AP	0.44	{iou=0.2}
105	all	average_precision	0.44	{iou=0.2}
105	all	f1_at_MinLLR	0.348	{iou=0.2}
105	all	llr_at_MinLLR	-0.768	{iou=0.2}
105	all	precision_at_MinLLR	0.222	{iou=0.2}
105	all	recall_at_MinLLR	0.8	{iou=0.2}
105	all	scaled_f1_at_MinLLR	0.518	{iou=0.2}
105	all	scaled_precision_at_MinLLR	0.36	{iou=0.2}
105	all	scaled_recall_at_MinLLR	0.922	{iou=0.2}
105	all	sum_fp_at_MinLLR	14	{iou=0.2}
105	all	sum_scaled_fp_at_MinLLR	8.198	{iou=0.2}
105	all	sum_scaled_tp_at_MinLLR	4.612	{iou=0.2}
105	all	sum_tp_at_MinLLR	4	{iou=0.2}
105	all	PRCurve_json	"{""precision"": [1.0, 0.5, 0.3333333333333333, 0.25, 0.2, 0.3333333333333333, 0.2857142857142857, 0.375, 0.3333333333333333, 0.4, 0.36363636363636365, 0.3333333333333333, 0.3076923076923077, 0.2857142857142857, 0.26666666666666666, 0.25, 0.23529411764705882, 0.2222222222222222], ""recall"": [0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.6, 0.6, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.3361060472351425, 0.162294560638525, 0.1058344074850603, 0.1001806885207335, -0.0088296513016691, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.4006415574484445, -0.542366674545642, -0.5780252749761348, -0.6760302283003996, -0.7041471350696402, -0.739682939470728, -0.7675668871841698]}"	{iou=0.2}
105	audio	AP	0.44	{iou=0.2}
105	audio	average_precision	0.44	{iou=0.2}
105	audio	f1_at_MinLLR	0.348	{iou=0.2}
105	audio	llr_at_MinLLR	-0.768	{iou=0.2}
105	audio	precision_at_MinLLR	0.222	{iou=0.2}
105	audio	recall_at_MinLLR	0.8	{iou=0.2}
105	audio	scaled_f1_at_MinLLR	0.518	{iou=0.2}
105	audio	scaled_precision_at_MinLLR	0.36	{iou=0.2}
105	audio	scaled_recall_at_MinLLR	0.922	{iou=0.2}
105	audio	sum_fp_at_MinLLR	14	{iou=0.2}
105	audio	sum_scaled_fp_at_MinLLR	8.198	{iou=0.2}
105	audio	sum_scaled_tp_at_MinLLR	4.612	{iou=0.2}
105	audio	sum_tp_at_MinLLR	4	{iou=0.2}
105	audio	PRCurve_json	"{""precision"": [1.0, 0.5, 0.3333333333333333, 0.25, 0.2, 0.3333333333333333, 0.2857142857142857, 0.375, 0.3333333333333333, 0.4, 0.36363636363636365, 0.3333333333333333, 0.3076923076923077, 0.2857142857142857, 0.26666666666666666, 0.25, 0.23529411764705882, 0.2222222222222222], ""recall"": [0.2, 0.2, 0.2, 0.2, 0.2, 0.4, 0.4, 0.6, 0.6, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.3361060472351425, 0.162294560638525, 0.1058344074850603, 0.1001806885207335, -0.0088296513016691, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.4006415574484445, -0.542366674545642, -0.5780252749761348, -0.6760302283003996, -0.7041471350696402, -0.739682939470728, -0.7675668871841698]}"	{iou=0.2}
