task	genre	metric	value	correctness_criteria
ed	all	f1_at_MinLLR	1.0	{iou=0.2}
ed	all	mAP	1.0	{iou=0.2}
ed	all	mean_average_precision	1.0	{iou=0.2}
ed	all	mean_f1_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_llr_at_MinLLR	1.5	{iou=0.2}
ed	all	mean_precision_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	2.333	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	2.333	{iou=0.2}
ed	all	precision_at_MinLLR	1.0	{iou=0.2}
ed	all	recall_at_MinLLR	1.0	{iou=0.2}
ed	audio	f1_at_MinLLR	1.0	{iou=0.2}
ed	audio	mAP	1.0	{iou=0.2}
ed	audio	mean_average_precision	1.0	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	1.5	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	1.4	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	1.4	{iou=0.2}
ed	audio	precision_at_MinLLR	1.0	{iou=0.2}
ed	audio	recall_at_MinLLR	1.0	{iou=0.2}
ed	text	f1_at_MinLLR	1.0	{iou=0.2}
ed	text	mAP	1.0	{iou=0.2}
ed	text	mean_average_precision	1.0	{iou=0.2}
ed	text	mean_f1_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_llr_at_MinLLR	1.5	{iou=0.2}
ed	text	mean_precision_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
ed	text	precision_at_MinLLR	1.0	{iou=0.2}
ed	text	recall_at_MinLLR	1.0	{iou=0.2}
ed	video	f1_at_MinLLR	1.0	{iou=0.2}
ed	video	mAP	1.0	{iou=0.2}
ed	video	mean_average_precision	1.0	{iou=0.2}
ed	video	mean_f1_at_MinLLR	1.0	{iou=0.2}
ed	video	mean_llr_at_MinLLR	1.5	{iou=0.2}
ed	video	mean_precision_at_MinLLR	1.0	{iou=0.2}
ed	video	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	video	mean_scaled_f1_at_MinLLR	1.0	{iou=0.2}
ed	video	mean_scaled_precision_at_MinLLR	1.0	{iou=0.2}
ed	video	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	video	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
ed	video	mean_sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
ed	video	mean_sum_scaled_tp_at_MinLLR	1.5	{iou=0.2}
ed	video	mean_sum_tp_at_MinLLR	1.5	{iou=0.2}
ed	video	precision_at_MinLLR	1.0	{iou=0.2}
ed	video	recall_at_MinLLR	1.0	{iou=0.2}
