class	file_id	eval	ref	sys	llr	parameters
anger	M010015BY	mapped	{start=1104.567,end=1119.567}	{start=1104.567,end=1119.567}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=1,104.567,shifted_end_hyp=1,119.567,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
anger	M010015BY	mapped	{start=1374.585,end=1404.586}	{start=1374.585,end=1404.586}	1.5	{iou=1.000,intersection=30.001,union=30.001,shifted_start_hyp=1,374.585,shifted_end_hyp=1,404.586,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
anger	M010029SP	mapped	{start=200,end=215}	{start=200,end=215}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=200.000,shifted_end_hyp=215.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000}
disgust	M010015BY	mapped	{start=1224.575,end=1239.575}	{start=1224.575,end=1239.575}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=1,224.575,shifted_end_hyp=1,239.575,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
fear	M010005QD	mapped	{start=45.2,end=60.2}	{start=45.2,end=60.2}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=45.200,shifted_end_hyp=60.200,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
fear	M010005QD	mapped	{start=75.202,end=90.202}	{start=75.202,end=90.202}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=75.202,shifted_end_hyp=90.202,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
fear	M010015BY	mapped	{start=1224.575,end=1239.575}	{start=1224.575,end=1239.575}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=1,224.575,shifted_end_hyp=1,239.575,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
joy	M010015BY	mapped	{start=1164.571,end=1179.571}	{start=1164.571,end=1179.571}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=1,164.571,shifted_end_hyp=1,179.571,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
joy	M010015BY	mapped	{start=1299.58,end=1314.58}	{start=1299.58,end=1314.58}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=1,299.580,shifted_end_hyp=1,314.580,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
joy	M010029SP	mapped	{start=246,end=260}	{start=246,end=260}	1.5	{iou=1.000,intersection=14.000,union=14.000,shifted_start_hyp=246.000,shifted_end_hyp=260.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000}
sadness	M010005QD	mapped	{start=45.2,end=60.2}	{start=45.2,end=60.2}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=45.200,shifted_end_hyp=60.200,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
sadness	M010029SP	mapped	{start=200,end=215}	{start=200,end=215}	1.5	{iou=1.000,intersection=15.000,union=15.000,shifted_start_hyp=200.000,shifted_end_hyp=215.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000}
surprise	M010015BY	mapped	{start=1314.581,end=1359.583}	{start=1314.581,end=1359.583}	1.5	{iou=1.000,intersection=45.002,union=45.002,shifted_start_hyp=1,314.581,shifted_end_hyp=1,359.583,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
surprise	M010029SP	mapped	{start=246,end=260}	{start=246,end=260}	1.5	{iou=1.000,intersection=14.000,union=14.000,shifted_start_hyp=246.000,shifted_end_hyp=260.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000}
