data	class	genre	metric	value
ref	anger	audio	instance_counts	2
ref	anger	text	instance_counts	1
ref	disgust	audio	instance_counts	1
ref	fear	audio	instance_counts	1
ref	fear	video	instance_counts	2
ref	joy	audio	instance_counts	2
ref	joy	text	instance_counts	1
ref	sadness	text	instance_counts	1
ref	sadness	video	instance_counts	1
ref	surprise	audio	instance_counts	1
ref	surprise	text	instance_counts	1
sys	anger	audio	instance_counts	2
sys	anger	text	instance_counts	2
sys	anticipation	text	instance_counts	1
sys	disgust	audio	instance_counts	1
sys	disgust	text	instance_counts	1
sys	fear	audio	instance_counts	1
sys	fear	text	instance_counts	1
sys	fear	video	instance_counts	2
sys	joy	audio	instance_counts	3
sys	joy	text	instance_counts	1
sys	sadness	audio	instance_counts	2
sys	sadness	text	instance_counts	2
sys	sadness	video	instance_counts	1
sys	surprise	audio	instance_counts	1
sys	surprise	text	instance_counts	1
