class	file_id	eval	ref	sys	llr	parameters
joy	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
joy	M010005NJ	unmapped	{}	{start=23,end=30}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M010005NJ	unmapped	{}	{start=43,end=44}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.437,intersection=31.000,union=71.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000,type=text,eval=CD}
joy	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	unmapped	{}	{start=120,end=169}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	unmapped	{}	{start=220,end=240}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	unmapped	{}	{start=260,end=289}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	unmapped	{}	{start=401,end=404}	0.6	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
joy	M01000H0B	unmapped	{}	{start=451,end=454}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000,type=audio,eval=CD}
surprise	M010005NJ	unmapped	{}	{start=23,end=30}	0.9	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M010005NJ	unmapped	{}	{start=43,end=44}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=0,end=30}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	unmapped	{}	{start=220,end=240}	0.7	{pct_temp_tp=0.0,pct_temp_fp=1.0,eval=FA}
surprise	M01000H0B	mapped	{start=220,end=280}	{start=260,end=289}	0.8	{iou=0.300,intersection=21.000,union=70.000,shifted_start_hyp=220.000,shifted_end_hyp=289.000,pct_temp_tp=1.000,pct_temp_fp=0.148,collar=150.000,type=text,eval=CD}
