task	genre	metric	value	correctness_criteria
ed	all	f1_at_MinLLR	0.38095238095238093	{iou=0.2}
ed	all	mAP	0.236	{iou=0.2}
ed	all	mean_average_precision	0.236	{iou=0.2}
ed	all	mean_f1_at_MinLLR	0.382	{iou=0.2}
ed	all	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	all	mean_precision_at_MinLLR	0.236	{iou=0.2}
ed	all	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	0.379	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	0.234	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	6.5	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	6.582	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
ed	all	precision_at_MinLLR	0.23529411764705882	{iou=0.2}
ed	all	recall_at_MinLLR	1.0	{iou=0.2}
ed	all	sum_fp_at_MinLLR	13.0	{iou=0.2}
ed	all	sum_md_at_MinLLR	0.0	{iou=0.2}
ed	all	sum_tp_at_MinLLR	4.0	{iou=0.2}
ed	audio	f1_at_MinLLR	0.5	{iou=0.2}
ed	audio	mAP	0.333	{iou=0.2}
ed	audio	mean_average_precision	0.333	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	0.5	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	0.333	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	0.5	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	0.333	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	2.0	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	2.0	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
ed	audio	precision_at_MinLLR	0.3333333333333333	{iou=0.2}
ed	audio	recall_at_MinLLR	1.0	{iou=0.2}
ed	audio	sum_fp_at_MinLLR	4.0	{iou=0.2}
ed	audio	sum_md_at_MinLLR	0.0	{iou=0.2}
ed	audio	sum_tp_at_MinLLR	2.0	{iou=0.2}
ed	text	f1_at_MinLLR	0.3076923076923077	{iou=0.2}
ed	text	mAP	0.292	{iou=0.2}
ed	text	mean_average_precision	0.292	{iou=0.2}
ed	text	mean_f1_at_MinLLR	0.31	{iou=0.2}
ed	text	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	text	mean_precision_at_MinLLR	0.184	{iou=0.2}
ed	text	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	0.306	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	0.181	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	4.5	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	4.582	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
ed	text	precision_at_MinLLR	0.18181818181818182	{iou=0.2}
ed	text	recall_at_MinLLR	1.0	{iou=0.2}
ed	text	sum_fp_at_MinLLR	9.0	{iou=0.2}
ed	text	sum_md_at_MinLLR	0.0	{iou=0.2}
ed	text	sum_tp_at_MinLLR	2.0	{iou=0.2}
