class	genre	metric	value	correctness_criteria
001	all	AP	0.75	{iou=0.2}
001	all	average_precision	0.75	{iou=0.2}
001	all	f1_at_MinLLR	0.857	{iou=0.2}
001	all	llr_at_MinLLR	0.6	{iou=0.2}
001	all	precision_at_MinLLR	1.0	{iou=0.2}
001	all	recall_at_MinLLR	0.75	{iou=0.2}
001	all	scaled_f1_at_MinLLR	0.769	{iou=0.2}
001	all	scaled_precision_at_MinLLR	0.788	{iou=0.2}
001	all	scaled_recall_at_MinLLR	0.75	{iou=0.2}
001	all	sum_fp_at_MinLLR	0	{iou=0.2}
001	all	sum_scaled_fp_at_MinLLR	0.805	{iou=0.2}
001	all	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
001	all	sum_tp_at_MinLLR	3	{iou=0.2}
001	all	PRCurve_json	"{""precision"": [1.0, 1.0, 1.0], ""recall"": [0.25, 0.5, 0.75], ""llr"": [0.9, 0.7, 0.6]}"	{iou=0.2}
001	audio	AP	0.75	{iou=0.2}
001	audio	average_precision	0.75	{iou=0.2}
001	audio	f1_at_MinLLR	0.857	{iou=0.2}
001	audio	llr_at_MinLLR	0.6	{iou=0.2}
001	audio	precision_at_MinLLR	1.0	{iou=0.2}
001	audio	recall_at_MinLLR	0.75	{iou=0.2}
001	audio	scaled_f1_at_MinLLR	0.769	{iou=0.2}
001	audio	scaled_precision_at_MinLLR	0.788	{iou=0.2}
001	audio	scaled_recall_at_MinLLR	0.75	{iou=0.2}
001	audio	sum_fp_at_MinLLR	0	{iou=0.2}
001	audio	sum_scaled_fp_at_MinLLR	0.805	{iou=0.2}
001	audio	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
001	audio	sum_tp_at_MinLLR	3	{iou=0.2}
001	audio	PRCurve_json	"{""precision"": [1.0, 1.0, 1.0], ""recall"": [0.25, 0.5, 0.75], ""llr"": [0.9, 0.7, 0.6]}"	{iou=0.2}
002	all	AP	0.545	{iou=0.2}
002	all	average_precision	0.545	{iou=0.2}
002	all	f1_at_MinLLR	0.706	{iou=0.2}
002	all	llr_at_MinLLR	0.4	{iou=0.2}
002	all	precision_at_MinLLR	1.0	{iou=0.2}
002	all	recall_at_MinLLR	0.545	{iou=0.2}
002	all	scaled_f1_at_MinLLR	0.583	{iou=0.2}
002	all	scaled_precision_at_MinLLR	0.625	{iou=0.2}
002	all	scaled_recall_at_MinLLR	0.545	{iou=0.2}
002	all	sum_fp_at_MinLLR	0	{iou=0.2}
002	all	sum_scaled_fp_at_MinLLR	3.6	{iou=0.2}
002	all	sum_scaled_tp_at_MinLLR	6.0	{iou=0.2}
002	all	sum_tp_at_MinLLR	6	{iou=0.2}
002	all	PRCurve_json	"{""precision"": [1.0, 1.0, 1.0, 1.0], ""recall"": [0.09090909090909091, 0.2727272727272727, 0.45454545454545453, 0.5454545454545454], ""llr"": [0.8, 0.7, 0.6, 0.4]}"	{iou=0.2}
002	text	AP	0.6	{iou=0.2}
002	text	average_precision	0.6	{iou=0.2}
002	text	f1_at_MinLLR	0.75	{iou=0.2}
002	text	llr_at_MinLLR	0.6	{iou=0.2}
002	text	precision_at_MinLLR	1.0	{iou=0.2}
002	text	recall_at_MinLLR	0.6	{iou=0.2}
002	text	scaled_f1_at_MinLLR	0.581	{iou=0.2}
002	text	scaled_precision_at_MinLLR	0.562	{iou=0.2}
002	text	scaled_recall_at_MinLLR	0.6	{iou=0.2}
002	text	sum_fp_at_MinLLR	0	{iou=0.2}
002	text	sum_scaled_fp_at_MinLLR	2.333	{iou=0.2}
002	text	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
002	text	sum_tp_at_MinLLR	3	{iou=0.2}
002	text	PRCurve_json	"{""precision"": [1.0, 1.0, 1.0], ""recall"": [0.2, 0.4, 0.6], ""llr"": [0.8, 0.7, 0.6]}"	{iou=0.2}
002	video	AP	0.5	{iou=0.2}
002	video	average_precision	0.5	{iou=0.2}
002	video	f1_at_MinLLR	0.667	{iou=0.2}
002	video	llr_at_MinLLR	0.4	{iou=0.2}
002	video	precision_at_MinLLR	1.0	{iou=0.2}
002	video	recall_at_MinLLR	0.5	{iou=0.2}
002	video	scaled_f1_at_MinLLR	0.584	{iou=0.2}
002	video	scaled_precision_at_MinLLR	0.703	{iou=0.2}
002	video	scaled_recall_at_MinLLR	0.5	{iou=0.2}
002	video	sum_fp_at_MinLLR	0	{iou=0.2}
002	video	sum_scaled_fp_at_MinLLR	1.267	{iou=0.2}
002	video	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
002	video	sum_tp_at_MinLLR	3	{iou=0.2}
002	video	PRCurve_json	"{""precision"": [1.0, 1.0, 1.0], ""recall"": [0.16666666666666666, 0.3333333333333333, 0.5], ""llr"": [0.7, 0.6, 0.4]}"	{iou=0.2}
