task	genre	metric	value	correctness_criteria
nd	all	mAP	0.6475	{iou=0.2}
nd	all	mean_average_precision	0.6475	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.7815	{iou=0.2}
nd	all	mean_llr_at_MinLLR	0.5	{iou=0.2}
nd	all	mean_precision_at_MinLLR	1.0	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.6475	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.6759999999999999	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.7065	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.6475	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	2.2025	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	4.5	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	4.5	{iou=0.2}
nd	audio	mAP	0.75	{iou=0.2}
nd	audio	mean_average_precision	0.75	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.857	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	0.6	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.769	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.788	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	0.805	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	text	mAP	0.6	{iou=0.2}
nd	text	mean_average_precision	0.6	{iou=0.2}
nd	text	mean_f1_at_MinLLR	0.75	{iou=0.2}
nd	text	mean_llr_at_MinLLR	0.6	{iou=0.2}
nd	text	mean_precision_at_MinLLR	1.0	{iou=0.2}
nd	text	mean_recall_at_MinLLR	0.6	{iou=0.2}
nd	text	mean_scaled_f1_at_MinLLR	0.581	{iou=0.2}
nd	text	mean_scaled_precision_at_MinLLR	0.562	{iou=0.2}
nd	text	mean_scaled_recall_at_MinLLR	0.6	{iou=0.2}
nd	text	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	text	mean_sum_scaled_fp_at_MinLLR	2.333	{iou=0.2}
nd	text	mean_sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
nd	text	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	video	mAP	0.5	{iou=0.2}
nd	video	mean_average_precision	0.5	{iou=0.2}
nd	video	mean_f1_at_MinLLR	0.667	{iou=0.2}
nd	video	mean_llr_at_MinLLR	0.4	{iou=0.2}
nd	video	mean_precision_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_recall_at_MinLLR	0.5	{iou=0.2}
nd	video	mean_scaled_f1_at_MinLLR	0.584	{iou=0.2}
nd	video	mean_scaled_precision_at_MinLLR	0.703	{iou=0.2}
nd	video	mean_scaled_recall_at_MinLLR	0.5	{iou=0.2}
nd	video	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	video	mean_sum_scaled_fp_at_MinLLR	1.267	{iou=0.2}
nd	video	mean_sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
nd	video	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
