task	genre	metric	value	correctness_criteria
nd	all	mAP	0.5	{iou=0.2}
nd	all	mean_average_precision	0.5	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.462	{iou=0.2}
nd	all	mean_llr_at_MinLLR	-0.676	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.333	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.75	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.663	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.47	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	1.124	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	6.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	5.08	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	4.498	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	audio	mAP	0.5	{iou=0.2}
nd	audio	mean_average_precision	0.5	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.462	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	-0.676	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.333	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.663	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.47	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	1.124	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	6.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	5.08	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	4.498	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
