class	genre	metric	value	correctness_criteria
105	all	AP	0.5	{iou=0.2}
105	all	average_precision	0.5	{iou=0.2}
105	all	f1_at_MinLLR	0.462	{iou=0.2}
105	all	llr_at_MinLLR	-0.676	{iou=0.2}
105	all	precision_at_MinLLR	0.333	{iou=0.2}
105	all	recall_at_MinLLR	0.75	{iou=0.2}
105	all	scaled_f1_at_MinLLR	0.663	{iou=0.2}
105	all	scaled_precision_at_MinLLR	0.47	{iou=0.2}
105	all	scaled_recall_at_MinLLR	1.124	{iou=0.2}
105	all	sum_fp_at_MinLLR	6	{iou=0.2}
105	all	sum_scaled_fp_at_MinLLR	5.08	{iou=0.2}
105	all	sum_scaled_tp_at_MinLLR	4.498	{iou=0.2}
105	all	sum_tp_at_MinLLR	3	{iou=0.2}
105	all	PRCurve_json	"{""precision"": [1.0, 0.5, 0.3333333333333333, 0.5, 0.4, 0.5, 0.42857142857142855, 0.375, 0.3333333333333333], ""recall"": [0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.162294560638525, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.5780252749761348, -0.6760302283003996]}"	{iou=0.2}
105	audio	AP	0.5	{iou=0.2}
105	audio	average_precision	0.5	{iou=0.2}
105	audio	f1_at_MinLLR	0.462	{iou=0.2}
105	audio	llr_at_MinLLR	-0.676	{iou=0.2}
105	audio	precision_at_MinLLR	0.333	{iou=0.2}
105	audio	recall_at_MinLLR	0.75	{iou=0.2}
105	audio	scaled_f1_at_MinLLR	0.663	{iou=0.2}
105	audio	scaled_precision_at_MinLLR	0.47	{iou=0.2}
105	audio	scaled_recall_at_MinLLR	1.124	{iou=0.2}
105	audio	sum_fp_at_MinLLR	6	{iou=0.2}
105	audio	sum_scaled_fp_at_MinLLR	5.08	{iou=0.2}
105	audio	sum_scaled_tp_at_MinLLR	4.498	{iou=0.2}
105	audio	sum_tp_at_MinLLR	3	{iou=0.2}
105	audio	PRCurve_json	"{""precision"": [1.0, 0.5, 0.3333333333333333, 0.5, 0.4, 0.5, 0.42857142857142855, 0.375, 0.3333333333333333], ""recall"": [0.25, 0.25, 0.25, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75], ""llr"": [0.4503278933457539, 0.3721057792406806, 0.162294560638525, -0.0942033121208331, -0.104485118744117, -0.1937132180681171, -0.218709274785916, -0.5780252749761348, -0.6760302283003996]}"	{iou=0.2}
